1719467387.5828071 -0.400002 -0.294024 0.294546 0.018513 -0.000913 -0.431142 0.902094 -0.141207 -0.077135 0.002402
1719467387.6495225 -0.409161 -0.299145 0.294464 0.018416 -0.000631 -0.431094 0.902119 -0.143774 -0.060481 0.002191
1719467387.7162375 -0.418673 -0.303329 0.294630 0.018525 -0.000962 -0.431015 0.902154 -0.136241 -0.054341 0.002213
1719467387.7829523 -0.426994 -0.307299 0.294692 0.018141 -0.000637 -0.434994 0.900250 -0.126256 -0.050108 0.003191
1719467387.8163102 -0.431006 -0.309732 0.294424 0.017915 -0.000450 -0.436388 0.899580 -0.132866 -0.049869 0.001634
1719467387.8830249 -0.440629 -0.313491 0.294516 0.018129 -0.000508 -0.436349 0.899595 -0.141991 -0.040688 0.001152
1719467387.9497397 -0.449353 -0.317183 0.294265 0.018332 -0.001212 -0.435846 0.899834 -0.125407 -0.040408 0.001953
1719467388.0164549 -0.456322 -0.320734 0.294561 0.018422 -0.000648 -0.435362 0.900067 -0.087903 -0.039776 0.002669
1719467388.0831697 -0.461700 -0.323748 0.294536 0.018751 -0.000658 -0.436509 0.899504 -0.079208 -0.023473 0.001580
1719467388.1498847 -0.466204 -0.326026 0.294464 0.018519 -0.001131 -0.439413 0.898093 -0.057616 -0.017849 0.001714
1719467388.2165997 -0.468068 -0.327901 0.294235 0.017968 -0.000853 -0.445114 0.895293 -0.034464 -0.013058 0.000498
1719467388.2833145 -0.471397 -0.329526 0.294317 0.017505 -0.000335 -0.448171 0.893776 -0.057744 -0.014623 0.000564
1719467388.3500295 -0.476084 -0.331748 0.294153 0.017011 -0.000112 -0.447410 0.894167 -0.089052 -0.020595 0.000940
1719467388.4167445 -0.482419 -0.334259 0.294383 0.017283 -0.000612 -0.446176 0.894778 -0.099814 -0.045134 0.001711
1719467388.4834592 -0.487843 -0.338206 0.294537 0.018492 -0.000603 -0.448309 0.893687 -0.071963 -0.054524 0.002241
1719467388.5501740 -0.492178 -0.341930 0.294611 0.018731 0.000294 -0.448954 0.893359 -0.069979 -0.038314 0.002056
1719467388.6168892 -0.496589 -0.344173 0.294350 0.017753 0.000460 -0.450424 0.892638 -0.090918 -0.020353 0.001898
1719467388.6836042 -0.503919 -0.346115 0.294515 0.017385 0.000136 -0.450207 0.892755 -0.123543 -0.037210 0.000714
1719467388.7503195 -0.512065 -0.349262 0.294607 0.017981 -0.000364 -0.454260 0.890688 -0.114334 -0.042662 0.001150
1719467388.8170350 -0.519477 -0.352428 0.294740 0.017814 0.000127 -0.456300 0.889648 -0.122766 -0.040479 0.000178
1719467388.8503926 -0.522635 -0.353948 0.294532 0.018276 -0.000342 -0.456716 0.889425 -0.114349 -0.040837 0.000675
1719467388.9171081 -0.528982 -0.356179 0.294604 0.018147 0.000042 -0.456419 0.889580 -0.085553 -0.024234 0.001600
1719467388.9838235 -0.534489 -0.357724 0.294679 0.017997 0.000188 -0.454103 0.890767 -0.083911 -0.013717 0.000470
1719467389.0505388 -0.540119 -0.359139 0.294823 0.017997 0.000126 -0.451994 0.891839 -0.076015 -0.005885 0.001220
1719467389.1172543 -0.544959 -0.360317 0.294949 0.017676 0.000275 -0.452832 0.891420 -0.071815 -0.006732 0.001482
1719467389.1839695 -0.549772 -0.361553 0.295089 0.017821 0.000225 -0.454449 0.890594 -0.068770 -0.006241 0.001169
1719467389.2506850 -0.554188 -0.362401 0.295274 0.017845 0.000304 -0.454612 0.890511 -0.066681 -0.001171 0.001643
1719467389.3174005 -0.559052 -0.363315 0.295336 0.017522 0.000427 -0.454865 0.890388 -0.070020 0.001028 0.001936
1719467389.3841157 -0.564426 -0.364018 0.295490 0.017436 0.000392 -0.455890 0.889865 -0.079781 -0.000053 0.001532
1719467389.4508309 -0.570256 -0.364824 0.295538 0.017492 0.000246 -0.457090 0.889248 -0.087102 -0.004962 0.000731
1719467389.5175464 -0.575824 -0.365456 0.295653 0.017789 0.000309 -0.457406 0.889080 -0.078790 0.001167 0.000953
1719467389.5842617 -0.580823 -0.365369 0.295628 0.017571 0.000186 -0.460129 0.887678 -0.078860 0.010317 0.000771
1719467389.6509771 -0.585081 -0.365157 0.295274 0.017340 -0.000108 -0.464444 0.885433 -0.075222 0.006646 -0.000171
1719467389.7176926 -0.589909 -0.365257 0.295388 0.017471 -0.000107 -0.468422 0.883332 -0.068270 0.005979 -0.000174
1719467389.7844081 -0.594603 -0.364942 0.295355 0.017328 0.000007 -0.472016 0.881420 -0.075061 0.012322 0.000033
1719467389.8177660 -0.597425 -0.364876 0.295398 0.017374 -0.000079 -0.473861 0.880428 -0.082959 0.013895 0.000196
1719467389.8844814 -0.602876 -0.363948 0.295250 0.017119 -0.000255 -0.478658 0.877834 -0.094058 0.015119 -0.000260
1719467389.9511969 -0.609504 -0.363485 0.295350 0.017419 -0.000874 -0.482993 0.875451 -0.099618 0.009262 0.000029
1719467390.0179126 -0.615590 -0.363250 0.295353 0.017640 -0.001057 -0.487302 0.873055 -0.078393 0.006215 0.001083
1719467390.0846281 -0.621077 -0.363060 0.295487 0.017660 -0.000806 -0.490197 0.871433 -0.083899 0.013903 0.000901
1719467390.1513438 -0.626793 -0.362526 0.295307 0.017483 -0.000784 -0.492002 0.870418 -0.084690 0.019264 0.001578
1719467390.2180595 -0.633228 -0.361396 0.295397 0.017401 -0.000840 -0.493575 0.869529 -0.108339 0.023692 0.001055
1719467390.2847753 -0.640838 -0.360213 0.295419 0.017350 -0.001315 -0.495489 0.868440 -0.124843 0.021135 0.001359
1719467390.3514907 -0.648337 -0.359653 0.295302 0.017841 -0.001970 -0.494821 0.868810 -0.095503 0.011261 0.000229
1719467390.4182062 -0.654170 -0.359472 0.295481 0.017966 -0.001382 -0.491986 0.870417 -0.080639 0.008026 0.001438
1719467390.4849219 -0.659107 -0.359003 0.295495 0.017825 -0.000914 -0.488206 0.872546 -0.076511 0.014025 0.001663
1719467390.5516374 -0.664203 -0.358110 0.295520 0.017048 -0.000228 -0.485377 0.874139 -0.096384 0.011745 0.001306
1719467390.6183531 -0.671812 -0.357699 0.295595 0.017492 -0.000447 -0.482810 0.875550 -0.133291 0.006103 0.000904
1719467390.6850684 -0.680355 -0.357008 0.295745 0.017839 -0.000697 -0.483398 0.875218 -0.126286 0.017780 0.001999
1719467390.7517834 -0.689402 -0.355843 0.295875 0.017550 -0.000703 -0.484011 0.874886 -0.147907 0.020499 0.000749
1719467390.7851408 -0.694464 -0.355479 0.295892 0.017611 -0.001054 -0.484335 0.874705 -0.153037 0.018348 0.000563
1719467390.8518558 -0.704295 -0.354642 0.296095 0.017953 -0.001422 -0.482382 0.875776 -0.137566 0.014845 0.001861
1719467390.9185705 -0.712352 -0.354001 0.295952 0.018144 -0.001416 -0.480117 0.877016 -0.112830 0.018424 0.001600
1719467390.9852858 -0.719667 -0.353100 0.295985 0.017679 -0.001142 -0.479419 0.877407 -0.111930 0.020376 0.001195
1719467391.0520005 -0.726846 -0.352198 0.295971 0.017595 -0.001236 -0.479726 0.877241 -0.105424 0.018023 0.001413
1719467391.1187153 -0.733775 -0.351541 0.296034 0.017760 -0.001546 -0.480224 0.876965 -0.098775 0.015852 0.000963
1719467391.1854303 -0.740116 -0.350892 0.296055 0.017837 -0.001683 -0.481234 0.876409 -0.092670 0.016592 0.001040
1719467391.2521451 -0.746315 -0.350171 0.296092 0.017710 -0.001783 -0.482805 0.875547 -0.092532 0.019692 0.000095
1719467391.3188598 -0.752380 -0.349467 0.296163 0.017516 -0.002169 -0.485021 0.874324 -0.085659 0.019259 0.000671
1719467391.3855748 -0.757974 -0.348814 0.295982 0.017068 -0.002164 -0.491162 0.870898 -0.088754 0.012262 0.000011
1719467391.4522896 -0.764647 -0.348901 0.295940 0.017416 -0.002742 -0.499952 0.865873 -0.101387 0.005646 -0.000382
1719467391.5190043 -0.771140 -0.348567 0.295911 0.017638 -0.003063 -0.509065 0.860542 -0.100746 0.005805 -0.001110
1719467391.5857193 -0.776601 -0.347557 0.295647 0.017718 -0.002736 -0.512706 0.858377 -0.090223 0.016311 -0.001999
1719467391.6524341 -0.781696 -0.345249 0.295303 0.017363 -0.002482 -0.514820 0.857119 -0.091535 0.037295 -0.002952
1719467391.7191505 -0.788338 -0.342876 0.295300 0.017034 -0.002044 -0.513863 0.857700 -0.116668 0.044082 -0.002295
1719467391.7525089 -0.792374 -0.341127 0.295235 0.017044 -0.002605 -0.515633 0.856636 -0.119499 0.045944 -0.002566
1719467391.8192253 -0.800576 -0.338728 0.295483 0.017197 -0.003927 -0.519128 0.854514 -0.105847 0.039061 0.001075
1719467391.8859420 -0.806335 -0.337505 0.295235 0.016931 -0.003085 -0.525699 0.850496 -0.074689 0.017036 -0.002288
1719467391.9526587 -0.812351 -0.336710 0.294815 0.017550 -0.002510 -0.529262 0.848273 -0.100362 0.029356 -0.002890
1719467392.0193753 -0.818573 -0.334035 0.294166 0.017318 -0.003039 -0.534088 0.845246 -0.100552 0.050975 -0.004235
1719467392.0860918 -0.824741 -0.330086 0.293973 0.016806 -0.003416 -0.540238 0.841337 -0.107868 0.054726 -0.004433
1719467392.1528084 -0.832208 -0.327062 0.293618 0.017028 -0.005215 -0.548535 0.835938 -0.110507 0.040829 -0.003113
1719467392.2195251 -0.838787 -0.326611 0.294085 0.018439 -0.008616 -0.552469 0.833285 -0.073949 0.000113 0.004335
1719467392.2862418 -0.841200 -0.327869 0.295102 0.020534 -0.009337 -0.548679 0.835729 0.023440 -0.014006 -0.001281
1719467392.3529584 -0.835887 -0.327498 0.294541 0.017342 -0.004192 -0.553142 0.832896 0.092208 0.005420 -0.011044
1719467392.4196754 -0.833537 -0.327307 0.294036 0.015158 -0.000653 -0.559745 0.828526 -0.033323 0.015864 -0.005159
1719467392.4863918 -0.839074 -0.326840 0.293095 0.017700 -0.005448 -0.558182 0.829512 -0.095756 0.007572 -0.000863
1719467392.5531087 -0.842238 -0.327151 0.294292 0.018755 -0.007246 -0.558858 0.829020 -0.015593 -0.002911 0.000961
1719467392.6198254 -0.842342 -0.326957 0.294298 0.017792 -0.002142 -0.549205 0.835495 0.012001 0.031576 0.000063
1719467392.6865413 -0.843449 -0.323593 0.294470 0.014804 0.000069 -0.545480 0.837993 -0.100041 0.059198 0.000648
1719467392.7198987 -0.846647 -0.321417 0.294247 0.015369 -0.001580 -0.545751 0.837805 -0.142700 0.062537 -0.009390
1719467392.7866135 -0.856951 -0.317164 0.294403 0.017613 -0.005139 -0.548912 0.835679 -0.115477 0.052541 0.013512
1719467392.8533285 -0.863400 -0.313812 0.294707 0.017484 -0.002794 -0.546419 0.837325 -0.077527 0.059270 -0.001408
1719467392.9200432 -0.869911 -0.309035 0.294555 0.016714 -0.003186 -0.545390 0.838010 -0.111233 0.083956 0.003248
1719467392.9867580 -0.876685 -0.304214 0.294451 0.017120 -0.003496 -0.543504 0.839225 -0.104305 0.066263 -0.002870
1719467393.0534728 -0.884079 -0.299725 0.294558 0.017331 -0.003475 -0.540658 0.841057 -0.108121 0.077748 0.000773
1719467393.1201875 -0.891747 -0.294388 0.294462 0.017392 -0.003624 -0.539306 0.841923 -0.121843 0.090747 -0.001117
1719467393.1869023 -0.898984 -0.289026 0.295111 0.017910 -0.004487 -0.538170 0.842634 -0.107914 0.073715 0.000479
1719467393.2536173 -0.906123 -0.284578 0.295104 0.018153 -0.003735 -0.538898 0.842167 -0.101536 0.078741 0.001379
1719467393.3203318 -0.913551 -0.279447 0.295103 0.017825 -0.003708 -0.539302 0.841916 -0.110922 0.084238 -0.000492
1719467393.3870466 -0.921403 -0.274201 0.295130 0.017870 -0.003863 -0.540667 0.841038 -0.119526 0.087469 0.000785
1719467393.4537613 -0.929123 -0.268962 0.295190 0.018033 -0.003901 -0.539244 0.841948 -0.107720 0.085252 0.000363
1719467393.5204761 -0.936158 -0.263358 0.295159 0.017786 -0.003764 -0.537517 0.843057 -0.102293 0.091381 0.000677
1719467393.5871906 -0.942523 -0.257125 0.295399 0.017726 -0.003657 -0.534462 0.844999 -0.109801 0.093841 -0.000283
1719467393.6539056 -0.950016 -0.250969 0.295426 0.017821 -0.003976 -0.532278 0.846372 -0.100783 0.092438 -0.000202
1719467393.6872642 -0.953181 -0.248066 0.295468 0.017728 -0.003793 -0.531853 0.846643 -0.089625 0.089346 0.000621
1719467393.7539816 -0.958995 -0.242303 0.295469 0.017449 -0.003256 -0.529327 0.848232 -0.086588 0.088681 0.000819
1719467393.8206992 -0.964934 -0.236567 0.295460 0.017423 -0.003099 -0.528011 0.849053 -0.090121 0.092112 -0.000074
1719467393.8874168 -0.970131 -0.230457 0.295824 0.017423 -0.002891 -0.527159 0.849583 -0.085749 0.096450 -0.000345
1719467393.9541342 -0.975802 -0.223860 0.295767 0.017249 -0.002576 -0.522228 0.852627 -0.091764 0.102579 -0.000390
1719467394.0208519 -0.981503 -0.217072 0.295791 0.017227 -0.002499 -0.518339 0.854998 -0.080979 0.102032 -0.000208
1719467394.0875692 -0.987328 -0.210464 0.295827 0.017250 -0.001766 -0.512001 0.858810 -0.082355 0.104033 0.000220
1719467394.1542871 -0.992576 -0.203691 0.296029 0.016986 -0.001995 -0.510619 0.859637 -0.085630 0.103998 0.000201
1719467394.2210047 -0.998798 -0.198457 0.295992 0.016531 -0.002384 -0.513065 0.858187 -0.079131 0.065949 -0.000619
1719467394.2877223 -1.002765 -0.194142 0.295673 0.017904 -0.001176 -0.509569 0.860242 -0.072096 0.071246 -0.000057
1719467394.3544402 -1.006920 -0.187435 0.295783 0.017869 -0.001083 -0.503476 0.863824 -0.069709 0.117581 -0.000648
1719467394.4211581 -1.010069 -0.179063 0.295736 0.017039 -0.000603 -0.495196 0.868614 -0.075882 0.139499 -0.001441
1719467394.4878757 -1.014895 -0.169019 0.295671 0.016665 -0.000890 -0.490778 0.871125 -0.078347 0.147991 -0.001013
1719467394.5545936 -1.018503 -0.159468 0.295567 0.016451 -0.000735 -0.484035 0.874894 -0.066057 0.160450 -0.000575
1719467394.6213114 -1.023404 -0.148556 0.295568 0.015728 -0.000964 -0.479853 0.877207 -0.053412 0.154588 0.000747
1719467394.6880288 -1.027230 -0.138692 0.295720 0.015601 -0.000599 -0.474064 0.880352 -0.041320 0.147888 0.000520
1719467394.7213871 -1.028879 -0.133344 0.295680 0.015363 -0.000557 -0.471692 0.881629 -0.040739 0.145435 0.001177
1719467394.7881043 -1.031862 -0.124826 0.296053 0.015472 -0.000177 -0.466271 0.884507 -0.033929 0.141495 0.001725
1719467394.8548210 -1.034377 -0.115331 0.296233 0.015233 0.000012 -0.463447 0.885994 -0.031945 0.134895 0.002891
1719467394.9215381 -1.037550 -0.106584 0.296518 0.015265 0.000104 -0.461717 0.886896 -0.028618 0.129952 0.001663
1719467394.9882550 -1.039561 -0.098376 0.296486 0.015388 0.000196 -0.458531 0.888545 -0.022466 0.126724 0.001474
1719467395.0549719 -1.041291 -0.090619 0.296576 0.015313 0.000286 -0.454888 0.890417 -0.008546 0.119567 0.001466
1719467395.1216891 -1.041871 -0.084243 0.296749 0.015460 0.000818 -0.449428 0.893182 -0.001089 0.113834 0.000777
1719467395.1884060 -1.041722 -0.076113 0.296636 0.015463 0.001313 -0.446013 0.894892 -0.001324 0.116210 0.000948
1719467395.2551231 -1.042413 -0.069449 0.296940 0.015405 0.001117 -0.445867 0.894966 -0.006902 0.110000 0.000294
1719467395.3218400 -1.042652 -0.062202 0.296947 0.015601 0.001035 -0.446200 0.894797 -0.002076 0.100224 0.000439
1719467395.3885572 -1.043350 -0.056100 0.296962 0.015909 0.000882 -0.446602 0.894591 -0.000324 0.093462 -0.000096
1719467395.4552741 -1.043657 -0.050336 0.296922 0.015993 0.001136 -0.445296 0.895240 0.005179 0.089338 -0.000643
1719467395.5219915 -1.043816 -0.044593 0.296948 0.016309 0.001316 -0.442576 0.896582 0.004683 0.092533 -0.000300
1719467395.5887084 -1.044195 -0.039836 0.297468 0.016485 0.001520 -0.439369 0.898154 0.005835 0.096109 0.000735
1719467395.6554255 -1.043839 -0.032407 0.297396 0.016666 0.001603 -0.437750 0.898941 0.007880 0.109357 0.000296
1719467395.6887834 -1.043747 -0.028627 0.297367 0.016626 0.001696 -0.436625 0.899488 0.007358 0.111497 0.000626
1719467395.7554996 -1.043696 -0.022692 0.297990 0.016854 0.001784 -0.434106 0.900703 0.007094 0.120325 0.000625
1719467395.8222153 -1.043221 -0.014062 0.298097 0.016232 0.001575 -0.431679 0.901880 0.010118 0.119768 0.002045
1719467395.8889315 -1.042809 -0.006181 0.298099 0.016521 0.001800 -0.432329 0.901563 0.005755 0.117703 0.000228
1719467395.9556475 -1.043833 0.003004 0.298786 0.016331 0.001384 -0.431420 0.902002 0.003486 0.127212 0.001864
1719467396.0223632 -1.043357 0.011330 0.298875 0.015869 0.001343 -0.427750 0.903757 0.014566 0.112212 0.001837
1719467396.0890794 -1.042811 0.018863 0.298928 0.015690 0.001409 -0.422575 0.906191 0.010314 0.101629 0.001856
1719467396.1557951 -1.042323 0.025939 0.298936 0.016274 0.001577 -0.416666 0.908913 0.013245 0.102332 0.000876
1719467396.2225113 -1.042361 0.033572 0.299717 0.016974 0.001837 -0.413081 0.910534 0.016312 0.124739 0.001034
1719467396.2892272 -1.041365 0.043050 0.299747 0.016717 0.001972 -0.411413 0.911294 0.016563 0.149423 0.001200
1719467396.3559432 -1.041187 0.053389 0.300657 0.016039 0.001447 -0.412434 0.910845 0.016916 0.157270 0.001883
1719467396.4226592 -1.039761 0.063521 0.300597 0.015722 0.001662 -0.411132 0.911439 0.019887 0.140048 0.001312
1719467396.4893754 -1.038846 0.073415 0.300556 0.015805 0.001624 -0.406555 0.913488 0.010895 0.144421 0.001685
1719467396.5560911 -1.038219 0.083122 0.300642 0.015299 0.001611 -0.400693 0.916083 0.016873 0.135706 0.001890
1719467396.6228070 -1.037990 0.092379 0.301585 0.015057 0.001274 -0.394489 0.918776 0.016984 0.112670 0.002163
1719467396.6561651 -1.037075 0.096368 0.301445 0.014957 0.001286 -0.389644 0.920843 0.031721 0.101841 0.000358
1719467396.7228801 -1.035250 0.102132 0.302419 0.015154 0.002345 -0.382329 0.923899 0.040834 0.096057 0.001614
1719467396.7895951 -1.032925 0.108856 0.302305 0.013837 0.001979 -0.374542 0.927105 0.032384 0.079800 0.003123
1719467396.8563104 -1.031851 0.113753 0.303118 0.014116 0.002257 -0.365067 0.930871 0.030242 0.046234 0.000914
1719467396.9230254 -1.031050 0.118135 0.303470 0.015987 0.003311 -0.358592 0.933352 0.006592 0.062686 -0.000906
1719467396.9897404 -1.031921 0.123379 0.304091 0.016369 0.002298 -0.352978 0.935486 0.007570 0.062764 0.000441
1719467397.0564556 -1.030458 0.130784 0.303778 0.017280 0.003302 -0.356867 0.933989 0.010849 0.110623 -0.002459
1719467397.1231706 -1.031147 0.140224 0.304158 0.017163 0.003141 -0.356181 0.934254 0.002916 0.135998 -0.005652
1719467397.1898859 -1.032527 0.147184 0.304034 0.016600 0.002588 -0.357501 0.933762 0.015784 0.146409 -0.003433
1719467397.2566009 -1.031933 0.157034 0.303884 0.015933 0.002836 -0.356360 0.934208 0.017925 0.155072 -0.005929
1719467397.3233159 -1.031538 0.167832 0.303853 0.015783 0.002450 -0.356929 0.933995 0.012591 0.154505 -0.002999
1719467397.3900311 -1.030938 0.178275 0.303866 0.015715 0.002248 -0.358071 0.933559 0.026844 0.154033 -0.003543
1719467397.4567461 -1.029900 0.188552 0.303693 0.015495 0.002775 -0.359897 0.932859 0.016287 0.144111 -0.003515
1719467397.5234611 -1.030003 0.197820 0.303534 0.015468 0.002370 -0.362555 0.931831 0.008890 0.125967 -0.002136
1719467397.5901763 -1.030424 0.205365 0.303651 0.016094 0.002434 -0.361109 0.932382 0.018950 0.106373 -0.002640
1719467397.6235337 -1.030614 0.209101 0.303573 0.016538 0.002765 -0.359807 0.932876 0.024421 0.111826 -0.002939
1719467397.6902487 -1.029300 0.217487 0.303239 0.015807 0.002845 -0.357066 0.933941 0.028104 0.116008 -0.002231
1719467397.7569640 -1.027678 0.225555 0.303125 0.015521 0.002863 -0.354412 0.934956 0.026669 0.100547 -0.002461
1719467397.8236787 -1.027408 0.233340 0.304192 0.016411 0.003117 -0.352006 0.935849 0.021679 0.094299 -0.001186
1719467397.8903935 -1.026193 0.239980 0.303697 0.017039 0.003171 -0.349426 0.936804 0.018460 0.104630 -0.000927
1719467397.9571087 -1.025094 0.247583 0.303371 0.016765 0.003164 -0.345912 0.938112 0.018004 0.111699 -0.001067
1719467398.0238235 -1.025672 0.256158 0.304536 0.017212 0.003239 -0.340985 0.939905 0.012566 0.098332 -0.000638
1719467398.0905383 -1.025133 0.263432 0.304383 0.017407 0.003288 -0.336546 0.941500 0.014186 0.097829 0.000541
1719467398.1572535 -1.025385 0.270300 0.305152 0.017442 0.003248 -0.332418 0.942965 0.017770 0.075831 0.000036
1719467398.2239683 -1.024221 0.275014 0.304793 0.017879 0.003682 -0.328920 0.944182 0.027066 0.059246 -0.000032
1719467398.2906830 -1.024156 0.280381 0.305291 0.018395 0.004161 -0.327128 0.944792 0.021455 0.056778 -0.001715
1719467398.3573980 -1.023318 0.284939 0.304997 0.018813 0.004384 -0.326558 0.944980 0.015847 0.065745 -0.002028
1719467398.4241128 -1.022816 0.290761 0.304803 0.018905 0.004426 -0.325836 0.945227 0.015968 0.082345 -0.002279
1719467398.4908278 -1.022204 0.297695 0.304713 0.018860 0.004359 -0.323230 0.946122 0.019710 0.095511 -0.001650
1719467398.5575428 -1.022460 0.305805 0.305406 0.019177 0.004700 -0.319168 0.947492 0.033333 0.103145 -0.001392
1719467398.5909002 -1.021266 0.309412 0.305187 0.019072 0.005063 -0.317011 0.948217 0.035323 0.108470 -0.002158
1719467398.6576149 -1.020876 0.318842 0.305788 0.019330 0.005658 -0.313561 0.949354 0.029873 0.120059 -0.002352
1719467398.7243304 -1.019359 0.327452 0.305389 0.019609 0.005722 -0.311721 0.949954 0.019243 0.140981 -0.002640
1719467398.7910457 -1.018116 0.337383 0.305132 0.019128 0.005331 -0.310366 0.950410 0.025526 0.149360 -0.002491
1719467398.8577609 -1.017981 0.347918 0.305685 0.018224 0.005464 -0.307943 0.951215 0.033817 0.146484 -0.001541
1719467398.9244764 -1.015987 0.357456 0.305382 0.017660 0.005459 -0.306280 0.951762 0.031534 0.135990 -0.003849
1719467398.9911916 -1.013847 0.366591 0.305183 0.017290 0.005310 -0.304043 0.952487 0.036867 0.123916 -0.002661
1719467399.0579069 -1.013498 0.375099 0.305743 0.017016 0.005256 -0.300177 0.953717 0.039604 0.090454 -0.003729
1719467399.1246223 -1.010828 0.380368 0.305234 0.017561 0.005813 -0.295384 0.955200 0.044181 0.047230 -0.005105
1719467399.1913373 -1.009825 0.382558 0.305215 0.019070 0.006658 -0.293954 0.955606 0.036148 0.039670 -0.004314
1719467399.2580528 -1.009088 0.384388 0.305187 0.019859 0.006454 -0.298034 0.954327 0.021699 0.041171 -0.004080
1719467399.3247681 -1.007894 0.388842 0.305176 0.020412 0.006123 -0.301744 0.953151 0.029018 0.064927 -0.002129
1719467399.3914833 -1.005493 0.396098 0.304882 0.020598 0.005961 -0.300026 0.953690 0.045306 0.094072 -0.004708
1719467399.4581988 -1.002001 0.405566 0.304073 0.018939 0.006094 -0.295715 0.955069 0.048256 0.123452 -0.004094
1719467399.5249138 -0.998880 0.415334 0.303883 0.019053 0.005936 -0.289838 0.956867 0.054052 0.114883 -0.005951
1719467399.5582714 -0.998457 0.420561 0.304086 0.019233 0.006006 -0.288310 0.957325 0.058946 0.131471 -0.003788
1719467399.6249869 -0.993998 0.429960 0.303399 0.018384 0.006039 -0.287454 0.957599 0.054232 0.142522 -0.005028
1719467399.6917017 -0.991357 0.439546 0.303744 0.018442 0.005787 -0.287643 0.957543 0.053573 0.143607 -0.003022
1719467399.7584157 -0.988001 0.448956 0.303529 0.017997 0.005670 -0.286214 0.957980 0.050924 0.142744 -0.003192
1719467399.8251302 -0.984756 0.458545 0.303333 0.018326 0.005508 -0.284552 0.958470 0.061210 0.137051 -0.001860
1719467399.8918443 -0.980690 0.468578 0.303209 0.018315 0.005597 -0.283463 0.958792 0.070594 0.141191 -0.001957
1719467399.9585586 -0.976923 0.478628 0.303490 0.018443 0.005510 -0.282460 0.959086 0.085666 0.150475 -0.001856
1719467400.0252726 -0.971331 0.488705 0.303347 0.018112 0.005692 -0.282553 0.959064 0.088489 0.140211 -0.001637
1719467400.0919869 -0.966017 0.498407 0.303159 0.018478 0.005770 -0.280356 0.959701 0.084809 0.140613 -0.001018
1719467400.1587009 -0.961043 0.507946 0.303160 0.018290 0.005591 -0.276838 0.960726 0.080084 0.130053 -0.000722
1719467400.2254150 -0.957393 0.517358 0.303425 0.019362 0.005691 -0.269922 0.962671 0.080974 0.145879 -0.000638
1719467400.2921290 -0.952048 0.528348 0.303491 0.019488 0.005417 -0.266713 0.963564 0.090247 0.162935 -0.001068
1719467400.3588433 -0.946774 0.540742 0.303815 0.019304 0.005514 -0.262898 0.964615 0.107588 0.182663 0.000811
1719467400.4255574 -0.939760 0.552707 0.303688 0.019190 0.005420 -0.261118 0.965101 0.108990 0.163016 -0.001504
1719467400.4922714 -0.933523 0.563775 0.303914 0.019431 0.005408 -0.259627 0.965498 0.113817 0.163871 0.001362
1719467400.5589852 -0.926107 0.573899 0.303966 0.018945 0.005214 -0.262236 0.964804 0.104053 0.132520 -0.000865
1719467400.5923426 -0.922790 0.578463 0.303867 0.019293 0.005070 -0.263331 0.964499 0.102601 0.120363 -0.000505
1719467400.6590564 -0.915882 0.586737 0.303805 0.019074 0.004915 -0.267785 0.963277 0.106487 0.106543 0.000848
1719467400.7257729 -0.909524 0.593797 0.303599 0.019448 0.004728 -0.270880 0.962405 0.095199 0.086536 -0.001567
1719467400.7924893 -0.902930 0.600287 0.303472 0.018948 0.004423 -0.274648 0.961348 0.108629 0.067546 0.000674
1719467400.8592055 -0.896119 0.605241 0.303330 0.019788 0.004665 -0.273872 0.961551 0.106006 0.052018 -0.001555
1719467400.9259222 -0.889330 0.610527 0.303148 0.019702 0.004422 -0.274207 0.961459 0.111658 0.061919 0.000187
1719467400.9926383 -0.882331 0.616251 0.303049 0.019968 0.003920 -0.274000 0.961514 0.121715 0.064826 -0.001837
1719467401.0593550 -0.873749 0.622522 0.302889 0.019491 0.003914 -0.272655 0.961906 0.139776 0.074359 -0.000384
1719467401.1260715 -0.864817 0.629467 0.302786 0.019732 0.003637 -0.268092 0.963184 0.143289 0.073268 -0.002177
1719467401.1927879 -0.855682 0.636301 0.302870 0.018893 0.004088 -0.263628 0.964431 0.145353 0.074788 0.000102
1719467401.2595043 -0.848607 0.641617 0.302596 0.019060 0.003545 -0.260947 0.965159 0.130862 0.057381 -0.001925
1719467401.3262208 -0.840611 0.645365 0.302381 0.018810 0.003921 -0.260389 0.965313 0.108102 0.047506 -0.000940
1719467401.3929372 -0.836054 0.649126 0.302087 0.018724 0.003433 -0.259390 0.965585 0.078774 0.037707 -0.001807
1719467401.4596539 -0.831796 0.651116 0.301958 0.018413 0.003231 -0.260482 0.965298 0.060030 0.021233 -0.002231
1719467401.5263703 -0.828517 0.653211 0.301633 0.018019 0.003570 -0.260504 0.965298 0.029218 0.004041 -0.002258
1719467401.5597286 -0.828607 0.653384 0.301580 0.017069 0.003880 -0.260542 0.965304 -0.001665 -0.008808 -0.002370
1719467401.6264451 -0.830050 0.652694 0.301616 0.019072 0.002158 -0.260655 0.965241 -0.017980 -0.058434 -0.003768
1719467401.6931608 -0.830096 0.650650 0.301377 0.020827 0.002595 -0.260196 0.965328 0.027163 -0.017363 -0.002431
1719467401.7598760 -0.828666 0.651791 0.301317 0.019060 0.003581 -0.260182 0.965365 0.010018 0.006257 -0.003613
