1719467434.5462575 0.558735 -0.398246 0.558231 -0.019807 -0.003881 0.389809 0.920675 0.128215 -0.029258 -0.002299
1719467434.6129737 0.567342 -0.400012 0.558123 -0.019816 -0.004225 0.390014 0.920586 0.128757 -0.026414 -0.001362
1719467434.6796894 0.575936 -0.401441 0.557987 -0.019802 -0.003853 0.392273 0.919628 0.117523 -0.023450 -0.001949
1719467434.7464056 0.583696 -0.402818 0.558009 -0.020046 -0.004320 0.394860 0.918512 0.119364 -0.023101 -0.001870
1719467434.8131213 0.592403 -0.404289 0.558107 -0.019913 -0.004242 0.397298 0.917464 0.136611 -0.022149 -0.000979
1719467434.8798373 0.601558 -0.405273 0.557966 -0.019831 -0.003985 0.398736 0.916843 0.133050 -0.016259 -0.001035
1719467434.9465532 0.610551 -0.406068 0.557741 -0.019849 -0.004110 0.399157 0.916659 0.134443 -0.010283 -0.001572
1719467435.0132689 0.619544 -0.406509 0.557517 -0.019891 -0.003759 0.399998 0.916293 0.129140 -0.005061 -0.001615
1719467435.0799849 0.627735 -0.406514 0.557414 -0.020022 -0.003823 0.399364 0.916566 0.116773 -0.002502 -0.002479
1719467435.1467009 0.635568 -0.406784 0.557450 -0.020083 -0.004001 0.399971 0.916299 0.118047 -0.006739 -0.001350
1719467435.2134168 0.643746 -0.406804 0.556938 -0.019757 -0.003910 0.400327 0.916151 0.116951 -0.004152 -0.001000
1719467435.2801313 0.651280 -0.406558 0.556926 -0.019912 -0.004001 0.399505 0.916506 0.109403 0.006062 -0.001094
1719467435.3468456 0.658536 -0.405910 0.556874 -0.020207 -0.003891 0.400796 0.915936 0.115261 0.003733 -0.000726
1719467435.4135604 0.665734 -0.405331 0.556942 -0.020087 -0.003910 0.402760 0.915077 0.110159 0.000682 -0.000688
1719467435.4802749 0.672860 -0.404592 0.556945 -0.020135 -0.003880 0.404853 0.914152 0.107312 0.002555 -0.000421
1719467435.5469892 0.679948 -0.404323 0.556968 -0.020070 -0.004041 0.407814 0.912836 0.101834 -0.000023 -0.000257
1719467435.6137040 0.686615 -0.404004 0.557085 -0.020025 -0.004145 0.410589 0.911591 0.099072 0.001673 0.000108
1719467435.6804185 0.692868 -0.403255 0.557190 -0.020006 -0.004253 0.412996 0.910503 0.090868 0.004241 0.000506
1719467435.7471328 0.699670 -0.402871 0.557103 -0.020003 -0.004391 0.415133 0.909530 0.098797 0.006027 -0.000016
1719467435.8138473 0.706232 -0.402202 0.557090 -0.019926 -0.004148 0.416230 0.909031 0.085691 0.008963 0.000451
1719467435.8805618 0.711690 -0.401074 0.556611 -0.020188 -0.004540 0.416495 0.908903 0.080245 0.010583 0.000878
1719467435.9472761 0.717934 -0.400404 0.556579 -0.020083 -0.004322 0.417302 0.908536 0.092422 0.007312 0.000286
1719467436.0139906 0.723258 -0.399314 0.556607 -0.019902 -0.004343 0.418103 0.908171 0.074841 0.011551 0.000071
1719467436.0807052 0.728250 -0.397499 0.556744 -0.020234 -0.004659 0.418964 0.907765 0.081361 0.016645 0.000126
1719467436.1474195 0.733719 -0.395886 0.556790 -0.020110 -0.004356 0.421063 0.906798 0.072324 0.019448 -0.000060
1719467436.2141340 0.737199 -0.393538 0.556907 -0.020313 -0.004751 0.423423 0.905692 0.061182 0.024500 -0.000151
1719467436.2808485 0.742002 -0.391341 0.556770 -0.020293 -0.004722 0.426266 0.904358 0.066118 0.025521 -0.001085
1719467436.3475630 0.746729 -0.389905 0.556770 -0.020300 -0.004717 0.429469 0.902841 0.058914 0.020901 -0.000890
1719467436.4142773 0.751002 -0.388497 0.556982 -0.020146 -0.004891 0.430981 0.902123 0.056169 0.022744 -0.000546
1719467436.4809918 0.755281 -0.386445 0.556468 -0.020022 -0.005076 0.430712 0.902253 0.057044 0.027529 -0.000080
1719467436.5477064 0.759885 -0.384424 0.556528 -0.020134 -0.005218 0.430683 0.902263 0.070278 0.034165 -0.000434
1719467436.6144207 0.764670 -0.381300 0.556570 -0.020039 -0.005235 0.430402 0.902399 0.072075 0.044919 0.000057
1719467436.6811352 0.769504 -0.377121 0.556771 -0.020254 -0.005389 0.430160 0.902509 0.082343 0.055048 0.001141
1719467436.7478497 0.774806 -0.372531 0.556809 -0.020387 -0.005270 0.431165 0.902027 0.089030 0.061287 0.000077
1719467436.8145640 0.780026 -0.367722 0.556741 -0.020281 -0.004971 0.432743 0.901275 0.077322 0.066638 0.000068
1719467436.8812783 0.784489 -0.362845 0.556782 -0.020611 -0.005149 0.434628 0.900360 0.067683 0.061134 -0.000016
1719467436.9479926 0.788310 -0.358514 0.556880 -0.020614 -0.005252 0.436719 0.899346 0.059042 0.057966 -0.000182
1719467437.0147071 0.791679 -0.354377 0.556940 -0.020775 -0.005296 0.438869 0.898295 0.047612 0.049242 0.000533
1719467437.0814214 0.794694 -0.350638 0.557023 -0.020618 -0.005570 0.440321 0.897586 0.043784 0.048197 0.000773
1719467437.1481357 0.797371 -0.346890 0.557060 -0.020831 -0.005532 0.442061 0.896726 0.043471 0.047566 0.000303
1719467437.2148502 0.799539 -0.344018 0.556392 -0.020390 -0.005736 0.443026 0.896258 0.039382 0.041856 0.000385
1719467437.2815664 0.802401 -0.340364 0.556552 -0.020516 -0.005800 0.442895 0.896320 0.041490 0.052623 0.000353
1719467437.3482831 0.805258 -0.336377 0.556592 -0.020288 -0.005801 0.443104 0.896222 0.039875 0.051147 0.000655
1719467437.4149992 0.808105 -0.331609 0.556658 -0.020248 -0.006075 0.442458 0.896540 0.046685 0.071379 -0.000167
1719467437.4817159 0.811482 -0.325849 0.556713 -0.020315 -0.005902 0.441300 0.897110 0.043020 0.084362 -0.000139
1719467437.5484321 0.813745 -0.319455 0.556846 -0.020327 -0.006018 0.441306 0.897106 0.032777 0.092149 0.000496
1719467437.6151485 0.815458 -0.311511 0.556972 -0.020339 -0.006552 0.441550 0.896982 0.036904 0.117525 -0.000448
1719467437.6818650 0.817952 -0.302466 0.556968 -0.020596 -0.006334 0.444752 0.895395 0.039396 0.121259 0.000196
1719467437.7485816 0.819761 -0.293507 0.556952 -0.020735 -0.006574 0.447267 0.894136 0.029615 0.125221 -0.000654
1719467437.8152978 0.822019 -0.284616 0.557019 -0.020455 -0.006740 0.449954 0.892792 0.022846 0.125486 0.000165
1719467437.8820145 0.823530 -0.275267 0.556179 -0.020677 -0.006917 0.452388 0.891555 0.023677 0.135798 -0.000423
1719467437.9487309 0.824362 -0.266511 0.556308 -0.020603 -0.007022 0.454557 0.890452 0.017651 0.124183 -0.000207
1719467438.0154476 0.825465 -0.257550 0.556441 -0.020281 -0.007341 0.457547 0.888924 0.017362 0.134653 -0.000727
1719467438.0821638 0.828579 -0.246979 0.555883 -0.020251 -0.007211 0.460797 0.887245 0.019632 0.144930 -0.001470
1719467438.1488805 0.829506 -0.236874 0.555885 -0.020271 -0.007363 0.462385 0.886417 0.010244 0.152527 -0.001158
1719467438.2155969 0.828492 -0.227609 0.555513 -0.020181 -0.007507 0.465384 0.884847 0.007034 0.145163 0.000470
1719467438.2823119 0.828567 -0.217126 0.555597 -0.020177 -0.007663 0.467344 0.883812 0.010571 0.155702 -0.000298
1719467438.3490272 0.830306 -0.206917 0.555622 -0.019876 -0.007671 0.469084 0.882897 0.013346 0.151187 0.001271
1719467438.4157424 0.830637 -0.196479 0.554718 -0.020017 -0.007400 0.470558 0.882111 0.008867 0.149410 0.000675
1719467438.4824576 0.829891 -0.186353 0.554728 -0.019882 -0.007712 0.470319 0.882239 0.001820 0.142016 -0.000139
1719467438.5491726 0.830680 -0.176703 0.554977 -0.019745 -0.007892 0.472693 0.880971 0.004785 0.142842 0.001283
1719467438.6158876 0.830561 -0.166488 0.555118 -0.019901 -0.007866 0.475677 0.879360 0.003925 0.142360 0.000337
1719467438.6826029 0.831624 -0.154685 0.555372 -0.019945 -0.008003 0.477575 0.878328 0.000772 0.136199 0.001081
1719467438.7493179 0.832837 -0.145754 0.555501 -0.019438 -0.008213 0.480426 0.876781 0.001099 0.133991 0.000757
1719467438.8160329 0.832433 -0.135983 0.555659 -0.019481 -0.008183 0.482205 0.875803 -0.004200 0.140791 -0.000097
1719467438.8827481 0.832250 -0.123215 0.556164 -0.019737 -0.008391 0.483167 0.875266 -0.008723 0.144746 -0.000598
1719467438.9494631 0.832303 -0.113142 0.556091 -0.019552 -0.008705 0.487797 0.872695 -0.000963 0.147820 0.000126
1719467439.0161784 0.831990 -0.103121 0.556015 -0.019677 -0.008468 0.491905 0.870385 0.004385 0.144329 -0.000027
1719467439.0828936 0.832239 -0.096307 0.556603 -0.019187 -0.008484 0.494016 0.869200 0.002044 0.129580 0.000835
1719467439.1496086 0.834072 -0.088346 0.556636 -0.018968 -0.008536 0.495792 0.868192 0.002995 0.125230 0.000860
1719467439.2163236 0.833599 -0.079382 0.557143 -0.019095 -0.008829 0.495727 0.868224 0.004011 0.106544 0.000667
1719467439.2830381 0.833753 -0.072967 0.557357 -0.018087 -0.009280 0.496839 0.867605 0.004611 0.106682 0.001406
1719467439.3497524 0.833840 -0.064846 0.556981 -0.018182 -0.009306 0.498611 0.866585 -0.001303 0.106893 0.000128
1719467439.4164667 0.833384 -0.056567 0.556726 -0.017773 -0.009669 0.500109 0.865726 -0.004717 0.103108 -0.000379
1719467439.4831810 0.833056 -0.048475 0.556960 -0.017532 -0.010087 0.501601 0.864863 -0.004690 0.115775 -0.000664
1719467439.5498953 0.832830 -0.040554 0.557130 -0.017823 -0.010214 0.504142 0.863376 -0.005056 0.112272 -0.000227
1719467439.6166096 0.832821 -0.032600 0.557293 -0.017484 -0.010514 0.505764 0.862430 -0.001188 0.113930 -0.000075
1719467439.6833236 0.832862 -0.023508 0.557513 -0.017432 -0.010330 0.507419 0.861461 -0.003033 0.113219 0.000799
1719467439.7500381 0.832538 -0.016248 0.557546 -0.017495 -0.010592 0.507919 0.861162 -0.008173 0.100160 0.000998
1719467439.8167522 0.832051 -0.009128 0.557709 -0.017654 -0.010942 0.509789 0.860049 -0.008389 0.093367 0.001233
1719467439.8834662 0.831909 -0.002468 0.557849 -0.017259 -0.011333 0.511555 0.859003 0.003902 0.092464 0.001406
1719467439.9501805 0.832498 0.003346 0.558085 -0.017246 -0.010863 0.514136 0.857467 0.007456 0.083689 0.001003
1719467440.0168946 0.833014 0.008941 0.558103 -0.016424 -0.010990 0.515571 0.856619 0.002273 0.079044 0.000491
1719467440.0836086 0.833437 0.014902 0.558061 -0.016495 -0.010757 0.517431 0.855498 0.005327 0.078985 0.000562
1719467440.1503227 0.833460 0.019317 0.558406 -0.016293 -0.011275 0.517967 0.855171 -0.006873 0.077404 0.000290
1719467440.2170370 0.833384 0.025170 0.558568 -0.016167 -0.011213 0.520382 0.853707 -0.003504 0.085636 0.000953
1719467440.2837524 0.833001 0.031624 0.558545 -0.016109 -0.011497 0.521921 0.852764 0.000762 0.091115 0.000209
1719467440.3504679 0.833275 0.038138 0.558608 -0.015754 -0.011510 0.524267 0.851330 -0.002380 0.098843 0.000668
1719467440.4171834 0.833065 0.046960 0.558785 -0.015625 -0.011247 0.527557 0.849301 -0.002210 0.099797 0.001676
1719467440.4838989 0.832364 0.054162 0.558680 -0.015651 -0.011759 0.528271 0.848850 -0.004606 0.112557 0.000396
1719467440.5506146 0.832653 0.061652 0.558802 -0.015557 -0.011614 0.531473 0.846853 -0.004709 0.111870 0.001642
1719467440.6173301 0.832257 0.069992 0.558995 -0.015679 -0.011598 0.534529 0.844925 0.002064 0.116893 0.000492
1719467440.6840456 0.831826 0.077943 0.558897 -0.015573 -0.011776 0.536177 0.843879 -0.007060 0.123801 -0.000279
1719467440.7507610 0.832161 0.084510 0.559242 -0.016127 -0.011444 0.540289 0.841247 -0.005427 0.119916 0.000563
1719467440.8174765 0.831330 0.092522 0.559359 -0.016172 -0.011710 0.542602 0.839753 -0.010238 0.114158 0.000091
1719467440.8841922 0.830639 0.103436 0.559665 -0.016328 -0.011652 0.545783 0.837686 -0.006020 0.116168 0.000543
1719467440.9509077 0.830544 0.110995 0.559656 -0.016528 -0.011558 0.549874 0.835004 -0.004110 0.111210 -0.000016
1719467441.0176232 0.830295 0.117590 0.560057 -0.016544 -0.011605 0.552430 0.833314 -0.002875 0.109736 0.000815
1719467441.0843389 0.830452 0.124888 0.560103 -0.016565 -0.011410 0.555239 0.831448 -0.003918 0.109840 0.000069
1719467441.1510544 0.829942 0.133576 0.560509 -0.016697 -0.011273 0.558441 0.829299 -0.003450 0.111160 0.000073
1719467441.2177701 0.829062 0.141213 0.560610 -0.016457 -0.011439 0.560911 0.827633 -0.013445 0.115978 0.000614
1719467441.2844875 0.828226 0.149915 0.561105 -0.016784 -0.011285 0.564225 0.825374 -0.013146 0.127998 0.001442
1719467441.3512051 0.826835 0.158856 0.560924 -0.017250 -0.011265 0.567584 0.823058 -0.014212 0.131486 -0.000335
1719467441.4179227 0.825895 0.167721 0.561447 -0.017208 -0.011015 0.571820 0.820124 -0.023434 0.129509 0.000489
1719467441.4846404 0.824136 0.176228 0.561599 -0.017625 -0.011314 0.575272 0.817694 -0.027529 0.127102 0.001044
1719467441.5513582 0.822507 0.184607 0.561967 -0.018029 -0.011324 0.578302 0.815545 -0.026310 0.123921 0.000292
1719467441.6180756 0.822009 0.192351 0.562140 -0.017783 -0.011177 0.582292 0.812708 -0.019134 0.113927 0.001227
1719467441.6847935 0.820298 0.200821 0.562272 -0.018007 -0.011012 0.584398 0.811193 -0.023116 0.113229 0.000022
1719467441.7515113 0.819069 0.207402 0.562329 -0.017858 -0.011210 0.585775 0.810199 -0.026639 0.099874 0.001435
1719467441.8182290 0.817013 0.214103 0.562733 -0.018111 -0.011268 0.587695 0.808802 -0.025486 0.097588 0.000950
1719467441.8849468 0.814808 0.220537 0.562675 -0.018220 -0.011219 0.589666 0.807364 -0.021804 0.084837 0.000526
1719467441.9516647 0.813494 0.226278 0.562789 -0.017957 -0.011355 0.590083 0.807063 -0.020322 0.085890 0.000150
1719467442.0183825 0.812132 0.232605 0.563213 -0.017853 -0.010980 0.590819 0.806532 -0.021361 0.085271 0.000897
1719467442.0851007 0.810064 0.238310 0.563206 -0.017410 -0.010961 0.588932 0.807921 -0.048771 0.093301 0.001225
1719467442.1518183 0.806898 0.244935 0.563324 -0.018645 -0.011312 0.587364 0.809029 -0.043349 0.097599 0.001800
1719467442.2185364 0.804182 0.250824 0.563443 -0.018266 -0.011439 0.587089 0.809235 -0.044800 0.087005 0.001243
1719467442.2852523 0.801092 0.257060 0.563459 -0.018577 -0.011526 0.586366 0.809751 -0.048417 0.099119 0.001545
1719467442.3519688 0.797425 0.263472 0.563523 -0.018692 -0.011656 0.584642 0.810992 -0.065243 0.097060 0.000366
1719467442.4186847 0.793090 0.269927 0.563642 -0.019477 -0.011747 0.584317 0.811206 -0.069359 0.096052 0.001491
1719467442.4854009 0.788281 0.275931 0.563808 -0.019713 -0.012255 0.581835 0.812976 -0.076904 0.087244 0.000543
1719467442.5521171 0.783010 0.281855 0.563989 -0.020175 -0.012599 0.581005 0.813553 -0.089459 0.088905 0.001873
1719467442.6188333 0.776828 0.287622 0.564212 -0.020699 -0.013218 0.580530 0.813868 -0.096947 0.086798 0.002053
1719467442.6855493 0.770047 0.293927 0.564464 -0.021291 -0.013961 0.580006 0.814214 -0.101384 0.092864 0.003162
1719467442.7522657 0.763656 0.299974 0.564661 -0.022135 -0.014207 0.582396 0.812480 -0.095963 0.084564 0.001556
1719467442.8189816 0.757406 0.305411 0.565137 -0.022333 -0.014624 0.584443 0.810995 -0.093041 0.077203 0.001426
1719467442.8856981 0.751647 0.310077 0.565273 -0.021690 -0.014888 0.586438 0.809567 -0.087173 0.076490 0.000076
1719467442.9524140 0.747059 0.315182 0.565534 -0.021986 -0.014224 0.589110 0.807629 -0.080915 0.083787 -0.001059
1719467443.0191302 0.741678 0.320165 0.565326 -0.022240 -0.013890 0.587799 0.808582 -0.081448 0.067589 -0.001644
1719467443.0858464 0.736145 0.324791 0.565797 -0.022501 -0.014096 0.587189 0.809014 -0.080438 0.039798 0.000470
1719467443.1525626 0.730523 0.327317 0.566034 -0.021435 -0.014548 0.586858 0.809276 -0.082189 0.038876 0.000597
1719467443.2192786 0.724698 0.330796 0.566025 -0.021070 -0.014514 0.586692 0.809406 -0.076656 0.052009 0.000591
1719467443.2859948 0.719537 0.334752 0.565772 -0.020949 -0.013952 0.588172 0.808344 -0.076224 0.063176 -0.000831
1719467443.3527112 0.714086 0.338727 0.565769 -0.021168 -0.013692 0.589566 0.807327 -0.082028 0.055996 0.000185
1719467443.4194274 0.708663 0.342084 0.565854 -0.020950 -0.013597 0.589194 0.807606 -0.083380 0.051570 0.000156
1719467443.4861441 0.703779 0.345379 0.566260 -0.021457 -0.013515 0.589005 0.807732 -0.075415 0.043151 0.000017
1719467443.5528603 0.698324 0.348150 0.566167 -0.020870 -0.013475 0.587853 0.808586 -0.078784 0.041010 -0.001048
1719467443.6195767 0.692991 0.350494 0.566292 -0.020594 -0.013569 0.587946 0.808524 -0.086206 0.042491 0.001530
1719467443.6862929 0.686911 0.353621 0.566384 -0.021386 -0.013812 0.587668 0.808701 -0.088286 0.043548 0.001876
1719467443.7530096 0.681266 0.356067 0.566458 -0.021287 -0.014058 0.587042 0.809154 -0.078196 0.035973 0.000443
1719467443.8197258 0.676177 0.358190 0.566510 -0.020995 -0.013763 0.587255 0.809013 -0.078356 0.035273 0.000622
1719467443.8864422 0.670729 0.360463 0.566415 -0.020622 -0.013436 0.586694 0.809435 -0.080951 0.033115 -0.001303
1719467443.9531586 0.665781 0.362502 0.566696 -0.020415 -0.012957 0.585665 0.810192 -0.082437 0.031840 -0.001076
1719467444.0198753 0.660318 0.364140 0.566579 -0.019940 -0.012800 0.584744 0.810872 -0.099626 0.029766 -0.000147
1719467444.0865915 0.652867 0.366336 0.566789 -0.020720 -0.013493 0.583233 0.811929 -0.111649 0.031597 0.002232
1719467444.1533082 0.645246 0.368691 0.566998 -0.021196 -0.014203 0.582488 0.812439 -0.102575 0.032603 0.000120
1719467444.2200243 0.638702 0.370797 0.567159 -0.021339 -0.014345 0.583761 0.811518 -0.088743 0.032833 -0.000435
1719467444.2867408 0.632825 0.373295 0.566843 -0.020448 -0.013583 0.584527 0.811003 -0.078064 0.038669 -0.003449
1719467444.3534567 0.627307 0.375769 0.566349 -0.019588 -0.012369 0.585347 0.810452 -0.082338 0.034630 -0.002339
1719467444.4201729 0.621936 0.377214 0.566533 -0.018926 -0.011365 0.584868 0.810828 -0.105615 0.034593 -0.001446
1719467444.4868889 0.614350 0.379150 0.566267 -0.018988 -0.011009 0.581727 0.813088 -0.125498 0.020150 -0.001606
1719467444.5536051 0.605464 0.380144 0.566221 -0.018548 -0.011336 0.577558 0.816060 -0.144512 0.019174 -0.000897
1719467444.6203210 0.595836 0.381343 0.566388 -0.018992 -0.011725 0.574519 0.818187 -0.139673 0.017637 -0.000878
1719467444.6870370 0.587000 0.382163 0.566480 -0.018658 -0.011834 0.572083 0.819898 -0.128728 0.021387 -0.002275
1719467444.7537532 0.578465 0.383356 0.566551 -0.019049 -0.011725 0.570961 0.820673 -0.121238 0.022354 -0.001864
1719467444.8204691 0.570936 0.384249 0.566475 -0.018436 -0.011126 0.570296 0.821157 -0.109512 0.017291 -0.001564
1719467444.8871853 0.563590 0.384821 0.566388 -0.018167 -0.010713 0.569075 0.822015 -0.118348 0.009211 -0.000410
1719467444.9539013 0.555651 0.384971 0.566464 -0.018149 -0.011080 0.567943 0.822793 -0.121508 0.003685 -0.000224
1719467445.0206175 0.548015 0.385013 0.566593 -0.018130 -0.011180 0.568241 0.822586 -0.112307 -0.000263 -0.000210
1719467445.0873334 0.540546 0.385107 0.566516 -0.017477 -0.010963 0.568486 0.822434 -0.120160 0.008251 -0.001012
1719467445.1540499 0.532364 0.385627 0.566588 -0.018155 -0.011573 0.569913 0.821423 -0.121007 0.009543 0.000231
1719467445.2207658 0.525927 0.385668 0.567259 -0.018379 -0.011328 0.570407 0.821078 -0.107899 0.012574 -0.000474
1719467445.2874813 0.519284 0.386149 0.567136 -0.018635 -0.011106 0.568849 0.822156 -0.096565 -0.000335 0.000166
1719467445.3541968 0.513077 0.385425 0.567174 -0.018262 -0.011008 0.566103 0.824059 -0.099263 -0.012193 0.000975
1719467445.4209123 0.506237 0.384515 0.567381 -0.018235 -0.011761 0.563724 0.825678 -0.095786 -0.012171 0.001623
1719467445.4876280 0.499730 0.384154 0.567433 -0.018099 -0.011875 0.561664 0.827082 -0.094007 -0.002550 0.001023
1719467445.5543435 0.493487 0.384359 0.567381 -0.018302 -0.012022 0.561324 0.827306 -0.084833 0.008449 0.000588
1719467445.6210592 0.487741 0.385160 0.567131 -0.018437 -0.011575 0.561171 0.827413 -0.080008 0.014433 -0.000267
1719467445.6877747 0.482135 0.385244 0.566953 -0.018001 -0.010763 0.561229 0.827395 -0.091358 -0.000678 0.000779
1719467445.7544901 0.475063 0.384597 0.567149 -0.018163 -0.011044 0.559213 0.828752 -0.125930 0.000432 0.001881
1719467445.8212059 0.467531 0.383900 0.567422 -0.019254 -0.011802 0.554718 0.831732 -0.110908 -0.001675 0.001521
1719467445.8879213 0.460664 0.383728 0.567893 -0.019091 -0.010917 0.547962 0.836214 -0.088165 -0.011668 -0.001098
1719467445.9546371 0.453390 0.382628 0.567912 -0.018741 -0.011138 0.541348 0.840516 -0.107933 -0.024904 0.001415
1719467446.0213525 0.447541 0.381723 0.568717 -0.018959 -0.012160 0.536152 0.843821 -0.081299 0.004538 -0.001555
1719467446.0880680 0.440802 0.382886 0.568617 -0.019882 -0.012177 0.535056 0.844495 -0.089923 0.008983 0.000318
1719467446.1547837 0.435162 0.383620 0.569689 -0.021180 -0.014722 0.536935 0.843229 -0.074031 0.012554 0.006673
1719467446.2214992 0.433775 0.383536 0.569685 -0.021824 -0.016148 0.538528 0.842170 0.032811 -0.000973 -0.001686
1719467446.2882156 0.439246 0.383073 0.568747 -0.019649 -0.013538 0.539988 0.841335 0.122868 0.011035 -0.006240
1719467446.3549318 0.438171 0.385035 0.568172 -0.016410 -0.008465 0.540188 0.841342 0.047477 0.023670 0.001551
1719467446.4216483 0.437917 0.386210 0.568317 -0.018366 -0.008971 0.539979 0.841430 -0.076843 0.025984 -0.001172
1719467446.4883645 0.433960 0.385959 0.569057 -0.020670 -0.011928 0.540186 0.841207 -0.059272 0.002660 0.008544
1719467446.5550811 0.432715 0.386021 0.569036 -0.021691 -0.013581 0.538059 0.842518 -0.002439 0.021402 -0.003345
1719467446.6217973 0.436784 0.386292 0.568290 -0.020641 -0.010162 0.539445 0.841707 0.056747 -0.006380 -0.001035
1719467446.6885138 0.436028 0.385057 0.568539 -0.017904 -0.009438 0.537701 0.842893 -0.039172 -0.016294 0.002274
1719467446.7552299 0.433511 0.383946 0.568973 -0.019165 -0.012403 0.538585 0.842262 -0.014147 0.001437 0.004236
1719467446.8219466 0.435493 0.383860 0.568914 -0.019703 -0.012131 0.539148 0.841893 -0.012985 0.027289 0.002948
1719467446.8886628 0.434169 0.385621 0.568110 -0.018889 -0.008650 0.535431 0.844323 -0.055957 0.018494 0.005869
1719467446.9553795 0.425446 0.385953 0.567940 -0.021102 -0.011792 0.528567 0.848547 -0.142045 -0.020155 0.000171
1719467447.0220957 0.420769 0.384489 0.568790 -0.021938 -0.014314 0.522752 0.852082 -0.060140 -0.012057 0.001926
1719467447.0888124 0.419333 0.384144 0.568389 -0.019954 -0.010750 0.514307 0.857307 -0.045846 -0.000371 -0.002961
1719467447.1555288 0.411072 0.384474 0.569165 -0.021040 -0.011464 0.506994 0.861617 -0.128223 -0.003193 0.002402
1719467447.2222452 0.402577 0.383887 0.570025 -0.021616 -0.012627 0.502181 0.864400 -0.089390 -0.008688 -0.002148
1719467447.2889607 0.396456 0.382999 0.570079 -0.021372 -0.012794 0.497360 0.867186 -0.076674 -0.018122 -0.000257
1719467447.3556762 0.392407 0.382156 0.570685 -0.019716 -0.011609 0.497934 0.866913 -0.058764 -0.001926 -0.001635
1719467447.4223919 0.386430 0.383202 0.570113 -0.019084 -0.009787 0.503051 0.863990 -0.128415 0.040435 0.000012
1719467447.4891074 0.375203 0.384559 0.569965 -0.020907 -0.010743 0.505584 0.862457 -0.175226 0.021418 0.001800
1719467447.5558231 0.363661 0.384558 0.570240 -0.022037 -0.012176 0.506011 0.862160 -0.158398 0.001078 0.003348
1719467447.6225386 0.354405 0.383411 0.570918 -0.021897 -0.012398 0.503060 0.863885 -0.117096 -0.017085 0.001895
1719467447.6892540 0.347462 0.382005 0.570614 -0.020295 -0.011273 0.500821 0.865240 -0.103142 -0.016551 0.002211
1719467447.7559698 0.338996 0.381248 0.570390 -0.019907 -0.011311 0.502312 0.864383 -0.149228 0.002794 0.000590
1719467447.8226852 0.329034 0.381438 0.570461 -0.020647 -0.012247 0.506703 0.861786 -0.134050 0.014706 -0.000006
1719467447.8894010 0.320321 0.381671 0.570412 -0.020583 -0.011658 0.511138 0.859173 -0.127875 0.013385 -0.001501
1719467447.9561164 0.310711 0.381834 0.570775 -0.020804 -0.011230 0.515356 0.856650 -0.148527 0.007235 -0.000258
1719467448.0228319 0.300806 0.381472 0.570673 -0.021040 -0.011837 0.517581 0.855293 -0.136144 -0.001955 -0.000258
1719467448.0895476 0.291412 0.380287 0.571072 -0.020716 -0.011513 0.519140 0.854361 -0.127870 -0.008619 -0.000671
1719467448.1562634 0.282587 0.379601 0.570900 -0.020104 -0.010963 0.520771 0.853389 -0.140340 -0.002891 -0.000633
1719467448.2229791 0.272914 0.378745 0.571466 -0.020500 -0.011176 0.522619 0.852246 -0.158065 -0.001273 -0.000187
1719467448.2896955 0.262534 0.378236 0.571413 -0.020599 -0.011619 0.524637 0.850998 -0.149932 -0.003652 -0.000313
1719467448.3564124 0.251893 0.377150 0.571814 -0.020588 -0.011729 0.527932 0.848956 -0.136992 -0.006392 -0.001009
1719467448.4231291 0.242507 0.376747 0.571610 -0.020135 -0.011114 0.532221 0.846293 -0.138431 -0.002723 -0.001481
1719467448.4898460 0.232530 0.375786 0.571857 -0.020467 -0.011258 0.536359 0.843667 -0.151802 -0.009398 -0.000707
1719467448.5565627 0.223134 0.374472 0.571763 -0.020553 -0.011546 0.539664 0.841550 -0.143259 -0.011717 -0.000332
1719467448.6232796 0.213955 0.372486 0.572521 -0.020620 -0.011648 0.541846 0.840144 -0.131084 -0.018007 0.000080
1719467448.6899962 0.205978 0.370673 0.572534 -0.020450 -0.011624 0.543232 0.839253 -0.119087 -0.023466 -0.000299
1719467448.7567132 0.197634 0.367614 0.572914 -0.020123 -0.011671 0.544457 0.838466 -0.112421 -0.028431 0.000245
1719467448.8234298 0.189297 0.365861 0.572638 -0.019974 -0.011492 0.545766 0.837620 -0.110826 -0.027861 -0.001021
1719467448.8901467 0.180883 0.363826 0.572544 -0.019526 -0.011410 0.549875 0.834941 -0.121019 -0.027258 -0.000813
1719467448.9568636 0.172323 0.361707 0.573094 -0.019789 -0.011915 0.556070 0.830814 -0.123941 -0.021208 -0.000198
1719467449.0235806 0.164144 0.360335 0.572981 -0.019936 -0.012182 0.561827 0.826925 -0.115201 -0.015410 -0.000846
1719467449.0902975 0.157497 0.358691 0.573205 -0.020241 -0.012308 0.566241 0.823899 -0.094435 -0.017701 -0.001414
1719467449.1570141 0.153383 0.356338 0.573508 -0.020169 -0.011854 0.568186 0.822567 -0.075327 -0.028404 -0.001767
1719467449.2237313 0.148688 0.353726 0.573550 -0.019782 -0.011828 0.567705 0.822909 -0.077769 -0.040833 -0.000493
1719467449.2904458 0.143801 0.349954 0.574150 -0.019521 -0.011889 0.568583 0.822309 -0.078990 -0.040726 0.000223
1719467449.3571606 0.137711 0.347262 0.573982 -0.019390 -0.011813 0.571725 0.820131 -0.083397 -0.040233 -0.000407
