1719469484.491752,1.659488,-0.591034,0.650852,0.650759,0.316232,0.298342,0.622497
1719469484.501752,1.657588,-0.591755,0.650840,0.650781,0.316542,0.298401,0.622288
1719469484.511752,1.655614,-0.592562,0.650842,0.650845,0.316806,0.298506,0.622036
1719469484.521752,1.653688,-0.593350,0.650800,0.650964,0.316882,0.298838,0.621714
1719469484.531752,1.651688,-0.594190,0.650757,0.651052,0.316845,0.299130,0.621500
1719469484.541752,1.650011,-0.594972,0.650742,0.651039,0.316788,0.299512,0.621358
1719469484.561752,1.646314,-0.596781,0.650727,0.650889,0.316820,0.300637,0.620956
1719469484.571752,1.644541,-0.597816,0.650730,0.650737,0.317007,0.301597,0.620554
1719469484.581752,1.643052,-0.598727,0.650740,0.650625,0.317163,0.302079,0.620358
1719469484.591752,1.641516,-0.599641,0.650732,0.650584,0.317237,0.302528,0.620143
1719469484.601752,1.639991,-0.600656,0.650760,0.650621,0.317278,0.302856,0.619924
1719469484.611752,1.638491,-0.601620,0.650707,0.650626,0.317255,0.302989,0.619865
1719469484.621752,1.636991,-0.602545,0.650695,0.650687,0.317168,0.302925,0.619877
1719469484.631752,1.635734,-0.603370,0.650678,0.650729,0.317083,0.302709,0.619981
1719469484.641752,1.634391,-0.604276,0.650655,0.650783,0.317103,0.302421,0.620056
1719469484.651752,1.632891,-0.605286,0.650610,0.650769,0.317068,0.302091,0.620249
1719469484.661752,1.631494,-0.606316,0.650632,0.650738,0.317181,0.301757,0.620386
1719469484.671752,1.630481,-0.607084,0.650640,0.650742,0.317247,0.301522,0.620463
1719469484.671752,1.630481,-0.607084,0.650640,0.650742,0.317247,0.301522,0.620463
1719469484.691752,1.626840,-0.609737,0.650660,0.650584,0.317477,0.300886,0.620819
1719469484.701752,1.625090,-0.610906,0.650720,0.650537,0.317556,0.300795,0.620872
1719469484.711752,1.623340,-0.611940,0.650753,0.650527,0.317549,0.300667,0.620948
1719469484.721752,1.621590,-0.612825,0.650800,0.650514,0.317495,0.300528,0.621056
1719469484.731752,1.620052,-0.613483,0.650816,0.650566,0.317410,0.300488,0.621065
1719469484.741752,1.618440,-0.614033,0.650820,0.650605,0.317367,0.300491,0.621045
1719469484.741752,1.618440,-0.614033,0.650820,0.650605,0.317367,0.300491,0.621045
1719469484.761752,1.615066,-0.614839,0.650747,0.650712,0.317441,0.300665,0.620810
1719469484.771752,1.613441,-0.615131,0.650735,0.650749,0.317643,0.300920,0.620545
1719469484.781752,1.611952,-0.615305,0.650718,0.650755,0.317795,0.301108,0.620369
1719469484.791752,1.610491,-0.615474,0.650718,0.650713,0.317911,0.301305,0.620259
1719469484.801752,1.608891,-0.615631,0.650680,0.650680,0.318008,0.301400,0.620197
1719469484.811752,1.607317,-0.615783,0.650697,0.650721,0.317840,0.301449,0.620216
1719469484.821752,1.605891,-0.615941,0.650635,0.650833,0.317489,0.301398,0.620303
1719469484.831752,1.604573,-0.616097,0.650598,0.650918,0.317245,0.301245,0.620413
1719469484.841752,1.603267,-0.616304,0.650522,0.651058,0.317024,0.301004,0.620496
1719469484.851752,1.601992,-0.616622,0.650450,0.651221,0.316767,0.300747,0.620582
1719469484.861752,1.600617,-0.617033,0.650380,0.651384,0.316647,0.300395,0.620642
1719469484.871752,1.599242,-0.617543,0.650350,0.651592,0.316432,0.299941,0.620753
1719469484.881752,1.597867,-0.618212,0.650327,0.651708,0.316269,0.299705,0.620828
1719469484.891752,1.596714,-0.618906,0.650352,0.651844,0.316070,0.299493,0.620889
1719469484.901752,1.595392,-0.619796,0.650390,0.652000,0.315843,0.299266,0.620950
1719469484.911752,1.594017,-0.620854,0.650387,0.652193,0.315464,0.298956,0.621089
1719469484.921752,1.592693,-0.622002,0.650395,0.652460,0.315001,0.298401,0.621311
1719469484.931752,1.591367,-0.623164,0.650387,0.652624,0.314747,0.298073,0.621425
1719469484.941752,1.590214,-0.624131,0.650380,0.652762,0.314540,0.297732,0.621548
1719469484.951752,1.588992,-0.625236,0.650410,0.652834,0.314465,0.297404,0.621667
1719469484.961752,1.587643,-0.626336,0.650433,0.652915,0.314376,0.297096,0.621775
1719469484.971752,1.586342,-0.627401,0.650465,0.652996,0.314309,0.296756,0.621886
1719469484.981752,1.585194,-0.628291,0.650472,0.653032,0.314267,0.296644,0.621922
1719469484.991752,1.584043,-0.629193,0.650488,0.652968,0.314264,0.296649,0.621989
1719469485.001752,1.582793,-0.630155,0.650470,0.652962,0.314051,0.296675,0.622091
1719469485.011752,1.581617,-0.631057,0.650465,0.652923,0.313727,0.296733,0.622267
1719469485.021752,1.580293,-0.631870,0.650435,0.652824,0.313230,0.296921,0.622532
1719469485.031752,1.578967,-0.632652,0.650412,0.652696,0.312932,0.297036,0.622761
1719469485.041752,1.577894,-0.633300,0.650378,0.652620,0.312632,0.297134,0.622944
1719469485.051752,1.576693,-0.633934,0.650370,0.652472,0.312463,0.297320,0.623096
1719469485.061752,1.575468,-0.634554,0.650380,0.652327,0.312308,0.297607,0.623188
1719469485.071752,1.574090,-0.635325,0.650390,0.652078,0.311982,0.298195,0.623331
1719469485.081752,1.572894,-0.636002,0.650393,0.651956,0.311850,0.298496,0.623380
1719469485.091752,1.571718,-0.636673,0.650416,0.651925,0.311653,0.298746,0.623392
1719469485.101752,1.570368,-0.637467,0.650414,0.651958,0.311427,0.298928,0.623383
1719469485.111752,1.569118,-0.638292,0.650432,0.651994,0.311232,0.298929,0.623443
1719469485.121752,1.567868,-0.639174,0.650433,0.652120,0.311144,0.298640,0.623493
1719469485.131752,1.566865,-0.639979,0.650475,0.652275,0.311071,0.298402,0.623481
1719469485.141752,1.565894,-0.640897,0.650490,0.652382,0.311048,0.298150,0.623501
1719469485.151752,1.564781,-0.641931,0.650481,0.652471,0.311034,0.297786,0.623589
1719469485.161752,1.563822,-0.642892,0.650493,0.652573,0.311144,0.297438,0.623593
1719469485.171752,1.563159,-0.643738,0.650489,0.652658,0.311226,0.297168,0.623592
1719469485.181752,1.561994,-0.645140,0.650408,0.652829,0.311351,0.296790,0.623531
1719469485.192752,1.560994,-0.646488,0.650380,0.652927,0.311353,0.296632,0.623502
1719469485.202752,1.560056,-0.647736,0.650334,0.653057,0.311359,0.296487,0.623432
1719469485.212752,1.559294,-0.648848,0.650262,0.653166,0.311202,0.296389,0.623443
1719469485.222752,1.558159,-0.650367,0.650226,0.653360,0.310943,0.296261,0.623430
1719469485.222752,1.558159,-0.650367,0.650226,0.653360,0.310943,0.296261,0.623430
1719469485.232752,1.557255,-0.651548,0.650196,0.653480,0.310731,0.296165,0.623456
1719469485.252752,1.555268,-0.654037,0.650123,0.653624,0.310460,0.295955,0.623538
1719469485.262752,1.554194,-0.655119,0.650118,0.653693,0.310344,0.295864,0.623567
1719469485.272752,1.553042,-0.656111,0.650080,0.653754,0.310157,0.295749,0.623651
1719469485.282752,1.551743,-0.657186,0.650083,0.653722,0.310090,0.295647,0.623766
1719469485.292752,1.550292,-0.658226,0.650090,0.653762,0.309936,0.295484,0.623878
1719469485.302752,1.548866,-0.659173,0.650120,0.653867,0.309729,0.295200,0.624005
1719469485.312752,1.547413,-0.660018,0.650124,0.653961,0.309496,0.294871,0.624178
1719469485.322752,1.545990,-0.660780,0.650135,0.654114,0.309140,0.294374,0.624429
1719469485.332752,1.544512,-0.661528,0.650122,0.654267,0.308933,0.293972,0.624560
1719469485.342752,1.542592,-0.662444,0.650120,0.654386,0.308728,0.293626,0.624701
1719469485.352752,1.541185,-0.663107,0.650080,0.654437,0.308610,0.293303,0.624856
1719469485.362752,1.539132,-0.664044,0.650050,0.654521,0.308559,0.292965,0.624952
1719469485.372752,1.537372,-0.664807,0.650062,0.654584,0.308518,0.292633,0.625062
1719469485.382752,1.535377,-0.665680,0.650061,0.654574,0.308518,0.292536,0.625118
1719469485.392752,1.533488,-0.666555,0.650088,0.654497,0.308555,0.292456,0.625217
1719469485.402752,1.531641,-0.667400,0.650143,0.654376,0.308478,0.292419,0.625399
1719469485.412752,1.529988,-0.668210,0.650161,0.654248,0.308432,0.292433,0.625550
1719469485.422752,1.527988,-0.669235,0.650180,0.653973,0.308392,0.292549,0.625802
1719469485.432752,1.525988,-0.670263,0.650242,0.653804,0.308325,0.292659,0.625960
1719469485.442752,1.523988,-0.671325,0.650249,0.653615,0.308218,0.292937,0.626080
1719469485.452752,1.522080,-0.672361,0.650249,0.653404,0.308119,0.293304,0.626178
1719469485.462752,1.520288,-0.673348,0.650274,0.653201,0.307972,0.293734,0.626261
1719469485.472752,1.518225,-0.674498,0.650305,0.652901,0.307795,0.294476,0.626312
1719469485.482752,1.516100,-0.675652,0.650329,0.652655,0.307724,0.295113,0.626304
1719469485.492752,1.513975,-0.676847,0.650364,0.652374,0.307779,0.295734,0.626276
1719469485.502752,1.512067,-0.677927,0.650393,0.652183,0.307833,0.296381,0.626143
1719469485.512752,1.510543,-0.678800,0.650397,0.652045,0.307951,0.296826,0.626017
1719469485.522752,1.508114,-0.680220,0.650380,0.651839,0.308279,0.297586,0.625710
1719469485.532752,1.506309,-0.681314,0.650374,0.651842,0.308558,0.297785,0.625474
1719469485.542752,1.503827,-0.682811,0.650302,0.651916,0.308810,0.297932,0.625202
1719469485.552752,1.502188,-0.683768,0.650320,0.651963,0.309082,0.297955,0.625008
1719469485.562752,1.500063,-0.685083,0.650330,0.652051,0.309495,0.297879,0.624748
1719469485.572752,1.497887,-0.686393,0.650315,0.652272,0.310055,0.297703,0.624323
1719469485.582752,1.495529,-0.687765,0.650283,0.652385,0.310196,0.297650,0.624161
1719469485.592752,1.493388,-0.689091,0.650314,0.652466,0.310478,0.297549,0.623984
1719469485.602752,1.491450,-0.690210,0.650270,0.652578,0.310618,0.297510,0.623815
1719469485.600742,1.491792,-0.690005,0.650270,0.652554,0.310615,0.297510,0.623843
1719469485.610742,1.490089,-0.691026,0.650270,0.652677,0.310628,0.297511,0.623707
1719469485.620742,1.487865,-0.692314,0.650260,0.652770,0.310590,0.297459,0.623653
1719469485.630742,1.485617,-0.693711,0.650272,0.652914,0.310599,0.297217,0.623613
1719469485.640742,1.483978,-0.694692,0.650275,0.653034,0.310449,0.297058,0.623638
1719469485.650742,1.482053,-0.695845,0.650257,0.653166,0.310366,0.296813,0.623657
1719469485.660742,1.479790,-0.697226,0.650230,0.653274,0.310331,0.296588,0.623669
1719469485.670742,1.477639,-0.698516,0.650220,0.653394,0.310188,0.296285,0.623759
1719469485.680742,1.475612,-0.699719,0.650208,0.653429,0.309960,0.296086,0.623930
1719469485.690742,1.473453,-0.701072,0.650177,0.653496,0.309629,0.295807,0.624156
1719469485.700742,1.471192,-0.702515,0.650150,0.653532,0.309392,0.295580,0.624344
1719469485.710742,1.469490,-0.703596,0.650140,0.653506,0.309128,0.295407,0.624583
1719469485.720742,1.467339,-0.704921,0.650142,0.653564,0.308885,0.295171,0.624754
1719469485.730742,1.465190,-0.706256,0.650130,0.653684,0.308574,0.294741,0.624986
1719469485.740742,1.463115,-0.707591,0.650148,0.653718,0.308430,0.294548,0.625112
1719469485.750742,1.460992,-0.708895,0.650150,0.653707,0.308202,0.294393,0.625309
1719469485.760742,1.459290,-0.709906,0.650150,0.653732,0.308017,0.294155,0.625486
1719469485.770742,1.457290,-0.711113,0.650145,0.653704,0.307654,0.293950,0.625790
1719469485.780742,1.455240,-0.712280,0.650135,0.653672,0.307090,0.293725,0.626206
1719469485.790742,1.453190,-0.713388,0.650110,0.653651,0.306779,0.293597,0.626440
1719469485.800742,1.451512,-0.714276,0.650158,0.653685,0.306515,0.293479,0.626589
1719469485.810742,1.449491,-0.715225,0.650140,0.653690,0.306237,0.293391,0.626761
1719469485.820742,1.447490,-0.716225,0.650143,0.653725,0.306064,0.293175,0.626910
1719469485.830742,1.445491,-0.717159,0.650160,0.653851,0.305900,0.292876,0.626998
1719469485.840742,1.443732,-0.717955,0.650170,0.653946,0.305866,0.292674,0.627011
1719469485.850742,1.441493,-0.718954,0.650120,0.654027,0.305700,0.292512,0.627083
1719469485.860742,1.439991,-0.719694,0.650150,0.654139,0.305565,0.292388,0.627090
1719469485.870742,1.438116,-0.720541,0.650157,0.654267,0.305316,0.292332,0.627103
1719469485.880742,1.436241,-0.721369,0.650165,0.654363,0.305155,0.292140,0.627172
1719469485.890742,1.434366,-0.722196,0.650165,0.654410,0.305114,0.291967,0.627223
1719469485.900742,1.432493,-0.722993,0.650150,0.654485,0.305201,0.291751,0.627202
1719469485.910742,1.431092,-0.723594,0.650150,0.654584,0.305230,0.291450,0.627225
1719469485.920742,1.429342,-0.724391,0.650117,0.654687,0.305312,0.291032,0.627272
1719469485.930742,1.427592,-0.725179,0.650110,0.654848,0.305215,0.290452,0.627420
1719469485.940742,1.425917,-0.725966,0.650118,0.654970,0.304979,0.290165,0.627540
1719469485.950742,1.424294,-0.726733,0.650130,0.655107,0.304702,0.289889,0.627659
1719469485.960742,1.422992,-0.727364,0.650140,0.655191,0.304477,0.289602,0.627813
1719469485.970742,1.421367,-0.728146,0.650167,0.655319,0.304132,0.289276,0.627997
1719469485.980742,1.419793,-0.728929,0.650145,0.655524,0.303653,0.288914,0.628181
1719469485.990742,1.418217,-0.729719,0.650130,0.655628,0.303393,0.288767,0.628267
1719469486.000742,1.416694,-0.730533,0.650130,0.655708,0.303094,0.288669,0.628371
1719469486.010742,1.415393,-0.731194,0.650120,0.655805,0.302884,0.288621,0.628394
1719469486.020742,1.413893,-0.731969,0.650113,0.655860,0.302502,0.288645,0.628510
1719469486.030742,1.412342,-0.732769,0.650105,0.655950,0.301993,0.288794,0.628592
1719469486.040742,1.410793,-0.733524,0.650090,0.655992,0.301723,0.288881,0.628638
1719469486.050742,1.409194,-0.734253,0.650120,0.655976,0.301570,0.288938,0.628702
1719469486.060742,1.407886,-0.734893,0.650120,0.655971,0.301462,0.289035,0.628715
1719469486.070742,1.406803,-0.735402,0.650120,0.655989,0.301475,0.289074,0.628672
1719469486.080742,1.404844,-0.736283,0.650170,0.655927,0.301596,0.289108,0.628662
1719469486.090742,1.403106,-0.737021,0.650217,0.655857,0.301790,0.289207,0.628597
1719469486.100742,1.401724,-0.737571,0.650229,0.655770,0.302006,0.289261,0.628559
1719469486.110742,1.400130,-0.738170,0.650298,0.655674,0.302248,0.289315,0.628517
1719469486.120742,1.398505,-0.738738,0.650354,0.655591,0.302550,0.289414,0.628414
1719469486.130742,1.397044,-0.739227,0.650355,0.655470,0.302969,0.289560,0.628271
1719469486.140742,1.395306,-0.739785,0.650392,0.655357,0.303245,0.289565,0.628253
1719469486.150742,1.393924,-0.740230,0.650454,0.655290,0.303424,0.289643,0.628200
1719469486.160742,1.392330,-0.740759,0.650483,0.655155,0.303613,0.289789,0.628182
1719469486.170742,1.390705,-0.741329,0.650538,0.654982,0.303867,0.289946,0.628168
1719469486.180742,1.389080,-0.741923,0.650657,0.654811,0.304313,0.290226,0.628001
1719469486.190742,1.387367,-0.742532,0.650734,0.654721,0.304620,0.290400,0.627866
1719469486.200742,1.385933,-0.743060,0.650785,0.654623,0.305017,0.290564,0.627699
1719469486.210742,1.384217,-0.743738,0.650882,0.654557,0.305372,0.290779,0.627496
1719469486.220742,1.382467,-0.744411,0.650983,0.654481,0.305654,0.291093,0.627292
1719469486.230742,1.380654,-0.745130,0.651083,0.654321,0.306067,0.291409,0.627111
1719469486.240742,1.378867,-0.745869,0.651226,0.654225,0.306302,0.291627,0.626995
1719469486.250742,1.377343,-0.746483,0.651321,0.654099,0.306516,0.291907,0.626891
1719469486.260742,1.375504,-0.747268,0.651410,0.653969,0.306889,0.292166,0.626723
1719469486.270742,1.373629,-0.748113,0.651510,0.653823,0.307355,0.292374,0.626550
1719469486.280742,1.371892,-0.748919,0.651605,0.653592,0.308015,0.292712,0.626309
1719469486.290742,1.370091,-0.749795,0.651713,0.653438,0.308375,0.292919,0.626197
1719469486.300742,1.368090,-0.750804,0.651829,0.653326,0.308719,0.293113,0.626054
1719469486.310742,1.365990,-0.751813,0.651976,0.653209,0.309050,0.293297,0.625926
1719469486.320742,1.363990,-0.752884,0.652126,0.653097,0.309506,0.293483,0.625730
1719469486.330742,1.361927,-0.753953,0.652276,0.653044,0.309859,0.293586,0.625563
1719469486.340742,1.360172,-0.754834,0.652398,0.653077,0.310086,0.293597,0.625410
1719469486.350742,1.358290,-0.755784,0.652492,0.653097,0.310359,0.293567,0.625268
1719469486.360742,1.356290,-0.756734,0.652612,0.653084,0.310609,0.293508,0.625185
1719469486.370742,1.354358,-0.757594,0.652707,0.653125,0.310770,0.293443,0.625092
1719469486.380742,1.352490,-0.758369,0.652755,0.653162,0.311067,0.293285,0.624980
1719469486.390742,1.350566,-0.759149,0.652793,0.653154,0.311245,0.293134,0.624971
1719469486.400742,1.348691,-0.759863,0.652880,0.653177,0.311322,0.292941,0.624999
1719469486.410742,1.346913,-0.760516,0.652904,0.653168,0.311396,0.292637,0.625114
1719469486.421742,1.345267,-0.761109,0.652939,0.653171,0.311406,0.292208,0.625306
1719469486.431742,1.343580,-0.761697,0.652983,0.653294,0.311206,0.291589,0.625567
1719469486.441742,1.341955,-0.762258,0.652981,0.653396,0.310974,0.291100,0.625803
1719469486.451742,1.340543,-0.762751,0.652957,0.653557,0.310686,0.290571,0.626024
1719469486.461742,1.339119,-0.763227,0.652929,0.653774,0.310399,0.289982,0.626213
1719469486.471742,1.337932,-0.763677,0.652891,0.654006,0.310177,0.289193,0.626446
1719469486.481742,1.337036,-0.764036,0.652859,0.654089,0.310113,0.288750,0.626594
1719469486.491742,1.336095,-0.764412,0.652841,0.654190,0.310044,0.288353,0.626706
1719469486.501742,1.335337,-0.764791,0.652838,0.654193,0.310030,0.287867,0.626933
1719469486.511742,1.334730,-0.765112,0.652813,0.654230,0.310012,0.287401,0.627117
1719469486.521742,1.334249,-0.765501,0.652760,0.654291,0.309829,0.286573,0.627523
1719469486.531742,1.333974,-0.765804,0.652696,0.654401,0.309583,0.285969,0.627805
1719469486.541742,1.333812,-0.766094,0.652591,0.654459,0.309328,0.285460,0.628101
1719469486.551742,1.333926,-0.766365,0.652474,0.654579,0.309102,0.284866,0.628357
1719469486.561742,1.334214,-0.766583,0.652305,0.654690,0.308772,0.284249,0.628684
1719469486.571742,1.334715,-0.766758,0.652093,0.654763,0.308393,0.283585,0.629094
1719469486.581742,1.335323,-0.766873,0.651903,0.654727,0.308357,0.283409,0.629228
1719469486.591742,1.336205,-0.766997,0.651656,0.654690,0.308414,0.283179,0.629342
1719469486.601742,1.337231,-0.767130,0.651323,0.654666,0.308302,0.283026,0.629491
1719469486.611742,1.338557,-0.767219,0.650962,0.654566,0.308303,0.282833,0.629681
1719469486.621742,1.340057,-0.767269,0.650549,0.654479,0.308338,0.282664,0.629830
1719469486.631742,1.341416,-0.767294,0.650145,0.654434,0.308215,0.282530,0.629997
1719469486.641742,1.343033,-0.767291,0.649713,0.654416,0.308040,0.282391,0.630164
1719469486.651742,1.344910,-0.767221,0.649232,0.654299,0.307969,0.282326,0.630349
1719469486.661742,1.346605,-0.767137,0.648836,0.654218,0.307901,0.282429,0.630420
1719469486.671742,1.347605,-0.767062,0.648592,0.654079,0.307874,0.282616,0.630494
1719469486.681742,1.350310,-0.766856,0.648126,0.653756,0.307844,0.283172,0.630594
1719469486.691742,1.352045,-0.766695,0.647962,0.653561,0.307939,0.283696,0.630514
1719469486.701742,1.353392,-0.766523,0.647998,0.653326,0.308095,0.284274,0.630421
1719469486.711742,1.354190,-0.766376,0.648223,0.653108,0.308166,0.284942,0.630311
1719469486.721742,1.354601,-0.766254,0.648536,0.652916,0.308305,0.285820,0.630044
1719469486.731742,1.354637,-0.766133,0.648838,0.652723,0.308463,0.286428,0.629890
1719469486.741742,1.354248,-0.766056,0.649097,0.652603,0.308622,0.287001,0.629676
1719469486.751742,1.353495,-0.766019,0.649219,0.652490,0.308828,0.287740,0.629355
1719469486.761742,1.352419,-0.766014,0.649187,0.652318,0.309239,0.288468,0.628998
1719469486.771742,1.351106,-0.766052,0.649074,0.652090,0.309902,0.289497,0.628436
1719469486.781742,1.349784,-0.766126,0.648917,0.652040,0.310405,0.290040,0.627989
1719469486.791742,1.348255,-0.766220,0.648720,0.651941,0.310887,0.290593,0.627598
1719469486.801742,1.346617,-0.766425,0.648498,0.651875,0.311493,0.291097,0.627132
1719469486.811742,1.344960,-0.766678,0.648296,0.651849,0.312112,0.291667,0.626586
1719469486.821742,1.343348,-0.767012,0.648115,0.651882,0.312911,0.292231,0.625889
1719469486.831742,1.341884,-0.767356,0.648018,0.651935,0.313192,0.292502,0.625567
1719469486.841742,1.340443,-0.767732,0.648009,0.652017,0.313447,0.292809,0.625210
1719469486.851742,1.339069,-0.768181,0.648116,0.652084,0.313598,0.293090,0.624933
1719469486.861742,1.337819,-0.768669,0.648266,0.652232,0.313711,0.293363,0.624594
1719469486.871742,1.336632,-0.769162,0.648397,0.652443,0.313623,0.293700,0.624259
1719469486.881742,1.335723,-0.769579,0.648436,0.652618,0.313459,0.293915,0.624058
1719469486.891742,1.334622,-0.770162,0.648388,0.652832,0.313147,0.294032,0.623935
1719469486.901742,1.333595,-0.770805,0.648278,0.653174,0.312696,0.294045,0.623796
1719469486.911742,1.332595,-0.771527,0.648166,0.653622,0.311924,0.293980,0.623745
1719469486.921742,1.331595,-0.772312,0.648055,0.654131,0.311022,0.293821,0.623736
1719469486.931742,1.330532,-0.773254,0.647968,0.654884,0.309672,0.293391,0.623820
1719469486.941742,1.329319,-0.774353,0.647932,0.655451,0.308743,0.292979,0.623880
1719469486.961742,1.326727,-0.776735,0.647887,0.656730,0.306433,0.291901,0.624178
1719469486.971742,1.325443,-0.777891,0.647875,0.657541,0.304874,0.290709,0.624644
1719469486.981742,1.324174,-0.778948,0.647894,0.658048,0.303841,0.289859,0.625009
1719469486.991742,1.322793,-0.779985,0.647955,0.658545,0.302803,0.288874,0.625444
1719469487.001742,1.321394,-0.781024,0.648040,0.659086,0.301652,0.287694,0.625975
1719469487.011742,1.320020,-0.781909,0.648056,0.659730,0.300210,0.286111,0.626714
1719469487.021742,1.318393,-0.782854,0.648095,0.660823,0.297584,0.283402,0.628045
1719469487.031742,1.317074,-0.783563,0.648070,0.661438,0.296164,0.281797,0.628790
1719469487.031742,1.317074,-0.783563,0.648070,0.661438,0.296164,0.281797,0.628790
1719469487.051742,1.314043,-0.785089,0.647886,0.662654,0.293031,0.278277,0.630543
1719469487.061742,1.312604,-0.785790,0.647845,0.663241,0.291541,0.276488,0.631403
1719469487.071742,1.311243,-0.786429,0.647810,0.663728,0.290308,0.274979,0.632118
1719469487.081742,1.309617,-0.787216,0.647785,0.664362,0.288538,0.272904,0.633161
1719469487.091742,1.307955,-0.788050,0.647779,0.664652,0.287557,0.271821,0.633768
1719469487.101742,1.306217,-0.788912,0.647844,0.664996,0.286297,0.270653,0.634477
1719469487.111742,1.304604,-0.789736,0.647876,0.665357,0.284842,0.269506,0.635241
1719469487.121742,1.303167,-0.790508,0.647898,0.665623,0.283515,0.268482,0.635989
1719469487.131742,1.301417,-0.791433,0.647923,0.665959,0.281567,0.266965,0.637141
1719469487.131742,1.301417,-0.791433,0.647923,0.665959,0.281567,0.266965,0.637141
1719469487.141742,1.299667,-0.792371,0.647921,0.666135,0.280355,0.266039,0.637879
1719469487.161742,1.296204,-0.794238,0.647841,0.666479,0.278020,0.264291,0.639266
1719469487.171742,1.294767,-0.795073,0.647809,0.666600,0.277005,0.263765,0.639798
1719469487.181742,1.293017,-0.796017,0.647796,0.666711,0.275566,0.263319,0.640487
1719469487.191742,1.291355,-0.796933,0.647782,0.666748,0.274807,0.263256,0.640799
1719469487.201742,1.289630,-0.797832,0.647767,0.666770,0.274034,0.263268,0.641102
1719469487.211742,1.288104,-0.798659,0.647756,0.666834,0.273390,0.263327,0.641287
1719469487.221742,1.286667,-0.799427,0.647774,0.666925,0.273010,0.263288,0.641371
1719469487.231742,1.284980,-0.800308,0.647767,0.667148,0.272718,0.263228,0.641287
1719469487.241742,1.283355,-0.801187,0.647742,0.667383,0.272686,0.263158,0.641086
1719469487.251742,1.281764,-0.802032,0.647773,0.667599,0.272762,0.263084,0.640858
1719469487.261742,1.280417,-0.802742,0.647792,0.667836,0.272938,0.263043,0.640553
1719469487.271742,1.278705,-0.803620,0.647725,0.668096,0.273135,0.263037,0.640201
1719469487.281742,1.277017,-0.804495,0.647700,0.668416,0.273309,0.262975,0.639818
1719469487.291742,1.275267,-0.805331,0.647682,0.668567,0.273380,0.262918,0.639652
1719469487.301742,1.273833,-0.806025,0.647653,0.668709,0.273388,0.262854,0.639527
1719469487.311742,1.272117,-0.806841,0.647644,0.668915,0.273222,0.262751,0.639426
1719469487.321742,1.270367,-0.807597,0.647670,0.669119,0.272906,0.262608,0.639405
1719469487.331742,1.268793,-0.808253,0.647665,0.669428,0.272490,0.262350,0.639366
1719469487.341742,1.267006,-0.809046,0.647668,0.669593,0.272292,0.262152,0.639358
1719469487.341742,1.267006,-0.809046,0.647668,0.669593,0.272292,0.262152,0.639358
1719469487.361742,1.263690,-0.810378,0.647657,0.669948,0.271888,0.261596,0.639385
1719469487.361742,1.263690,-0.810378,0.647657,0.669948,0.271888,0.261596,0.639385
1719469487.381742,1.260042,-0.811946,0.647648,0.670322,0.271386,0.260543,0.639637
1719469487.391742,1.258193,-0.812723,0.647640,0.670439,0.271041,0.260149,0.639821
1719469487.401742,1.256691,-0.813334,0.647610,0.670603,0.270608,0.259734,0.640001
1719469487.411742,1.254816,-0.814132,0.647585,0.670814,0.270012,0.259172,0.640259
1719469487.411742,1.254816,-0.814132,0.647585,0.670814,0.270012,0.259172,0.640259
1719469487.431742,1.251066,-0.815764,0.647585,0.671341,0.268234,0.257952,0.640947
1719469487.431742,1.251066,-0.815764,0.647585,0.671341,0.268234,0.257952,0.640947
1719469487.451742,1.247591,-0.817324,0.647570,0.671795,0.266654,0.256921,0.641544
1719469487.461742,1.245690,-0.818204,0.647597,0.672031,0.265633,0.256218,0.642001
1719469487.461742,1.245690,-0.818204,0.647597,0.672031,0.265633,0.256218,0.642001
1719469487.471742,1.243741,-0.819074,0.647570,0.672449,0.264165,0.255146,0.642595
1719469487.491742,1.239792,-0.820903,0.647510,0.672960,0.262451,0.253587,0.643380
1719469487.501742,1.238192,-0.821634,0.647490,0.673257,0.261500,0.252784,0.643773
1719469487.511742,1.236487,-0.822406,0.647470,0.673549,0.260599,0.251898,0.644179
1719469487.511742,1.236487,-0.822406,0.647470,0.673549,0.260599,0.251898,0.644179
1719469487.531742,1.231990,-0.824540,0.647458,0.674486,0.258053,0.249293,0.645236
1719469487.541742,1.230232,-0.825406,0.647460,0.674813,0.257226,0.248482,0.645538
1719469487.541742,1.230232,-0.825406,0.647460,0.674813,0.257226,0.248482,0.645538
1719469487.561742,1.225939,-0.827415,0.647515,0.675577,0.255657,0.246676,0.646054
1719469487.571742,1.223689,-0.828480,0.647525,0.676095,0.254640,0.245325,0.646429
1719469487.581742,1.221439,-0.829553,0.647535,0.676394,0.254113,0.244594,0.646600
1719469487.591742,1.219551,-0.830444,0.647556,0.676686,0.253629,0.243891,0.646750
1719469487.601742,1.217289,-0.831485,0.647520,0.676926,0.253206,0.243218,0.646918
1719469487.611742,1.215014,-0.832530,0.647495,0.677216,0.252600,0.242476,0.647130
1719469487.621742,1.212639,-0.833590,0.647510,0.677574,0.251751,0.241627,0.647404
1719469487.631742,1.210611,-0.834490,0.647546,0.677738,0.251310,0.241221,0.647555
1719469487.641742,1.208539,-0.835437,0.647535,0.677842,0.250866,0.240896,0.647739
1719469487.651742,1.206189,-0.836475,0.647550,0.677915,0.250387,0.240724,0.647912
1719469487.661742,1.203839,-0.837555,0.647545,0.677917,0.249980,0.240579,0.648121
1719469487.671742,1.201539,-0.838625,0.647545,0.677901,0.249536,0.240534,0.648325
