1719391753.9295731 -0.251370 0.030204 0.388435 0.005591 -0.010102 -0.219880 0.975459 0.197060 0.002778 0.000103
1719391753.9629297 -0.232775 0.028298 0.388109 0.005502 -0.010497 -0.215581 0.976414 0.202960 -0.001588 0.000181
1719391754.0296426 -0.219137 0.028500 0.388187 0.005812 -0.010556 -0.206044 0.978469 0.223908 0.000642 0.000963
1719391754.0963557 -0.201482 0.027776 0.387748 0.005423 -0.010259 -0.198211 0.980091 0.235690 0.010431 0.000913
1719391754.1630688 -0.190549 0.028276 0.387042 0.004852 -0.010379 -0.188929 0.981924 0.247032 0.012717 0.000798
1719391754.2297873 -0.168342 0.027312 0.386268 0.004207 -0.009266 -0.178290 0.983925 0.247800 0.011247 0.000115
1719391754.2965059 -0.155824 0.026700 0.385445 0.004305 -0.008466 -0.167787 0.985777 0.220508 0.001691 -0.002999
1719391754.3632243 -0.141970 0.025307 0.384793 0.004657 -0.008557 -0.164736 0.986290 0.188668 0.008558 -0.002647
1719391754.4299431 -0.130539 0.024478 0.384269 0.004557 -0.008908 -0.163263 0.986532 0.162960 0.008519 -0.002116
1719391754.4966617 -0.120057 0.023577 0.384380 0.004360 -0.009214 -0.158751 0.987266 0.156423 -0.007505 -0.001491
1719391754.5633805 -0.109996 0.022428 0.384572 0.004709 -0.009086 -0.153534 0.988090 0.163449 -0.008630 -0.000276
1719391754.6300993 -0.102248 0.022408 0.384198 0.004807 -0.009031 -0.148215 0.988902 0.186792 0.004343 0.001006
1719391754.6968181 -0.089327 0.023930 0.384189 0.004477 -0.008554 -0.147298 0.989045 0.190027 0.011680 0.000035
1719391754.7635372 -0.076711 0.024508 0.383378 0.004291 -0.008973 -0.145967 0.989239 0.190431 0.007651 -0.002040
1719391754.8302560 -0.064252 0.024363 0.383666 0.004581 -0.008903 -0.137903 0.990395 0.209234 0.001476 -0.000837
1719391754.8969753 -0.050245 0.025529 0.383751 0.004680 -0.008036 -0.133933 0.990947 0.212153 0.013750 -0.000449
1719391754.9303350 -0.041073 0.026091 0.382980 0.004486 -0.007933 -0.133523 0.991004 0.198247 0.015785 -0.001923
1719391754.9970539 -0.029250 0.027077 0.382775 0.004649 -0.008178 -0.133435 0.991013 0.170688 0.012710 -0.002212
1719391755.0637734 -0.017683 0.027866 0.382772 0.004703 -0.008560 -0.134175 0.990910 0.172656 0.017543 -0.002839
1719391755.1304927 -0.005551 0.028434 0.382629 0.004379 -0.007750 -0.132928 0.991086 0.169811 0.010989 -0.002161
1719391755.1972101 0.005843 0.028955 0.382421 0.004800 -0.007780 -0.130595 0.991394 0.171712 0.007169 -0.002574
1719391755.2639256 0.015609 0.029920 0.381705 0.004860 -0.007636 -0.131743 0.991243 0.171044 0.020278 -0.003237
1719391755.3306408 0.026781 0.031082 0.381344 0.004481 -0.007918 -0.133268 0.991038 0.172280 0.018744 -0.004205
1719391755.3973565 0.038447 0.031726 0.381126 0.004567 -0.007984 -0.130853 0.991359 0.174373 0.005883 -0.005363
1719391755.4640718 0.050227 0.031655 0.381047 0.004840 -0.007620 -0.125378 0.992068 0.180671 -0.001413 -0.003457
1719391755.5307875 0.062387 0.031725 0.380907 0.005194 -0.007557 -0.121221 0.992583 0.187473 0.009362 -0.005022
1719391755.5975029 0.075078 0.032312 0.380335 0.005048 -0.007238 -0.122092 0.992480 0.189626 0.022438 -0.003837
1719391755.6642182 0.087761 0.033532 0.380039 0.004708 -0.007254 -0.124145 0.992226 0.187282 0.020611 -0.004821
1719391755.7309339 0.100262 0.034203 0.379838 0.004704 -0.007099 -0.124378 0.992198 0.177341 0.009698 -0.004006
1719391755.7976491 0.112194 0.034574 0.379623 0.004942 -0.007116 -0.124080 0.992234 0.175485 0.006193 -0.004631
1719391755.8643649 0.123703 0.034884 0.379478 0.004975 -0.006862 -0.122611 0.992419 0.164267 0.004667 -0.004954
1719391755.8977225 0.129188 0.034978 0.379437 0.005000 -0.006857 -0.121925 0.992503 0.159361 0.004023 -0.003273
1719391755.9644380 0.143058 0.034532 0.379040 0.005044 -0.006722 -0.120890 0.992630 0.147252 0.004989 -0.002320
1719391756.0311537 0.151828 0.035198 0.379065 0.004989 -0.006671 -0.122168 0.992474 0.125173 0.007891 -0.002675
1719391756.0978689 0.159768 0.035846 0.379076 0.004847 -0.006858 -0.122881 0.992386 0.114157 0.006929 -0.001700
1719391756.1645851 0.167035 0.036606 0.379127 0.004674 -0.007029 -0.120595 0.992666 0.103839 -0.001993 -0.001338
1719391756.2313023 0.174029 0.036694 0.379339 0.005029 -0.007273 -0.116594 0.993140 0.117868 -0.003548 -0.000530
1719391756.2980192 0.182395 0.036376 0.379251 0.005166 -0.006767 -0.112792 0.993582 0.129199 0.002120 -0.000322
1719391756.3647363 0.196460 0.036110 0.378913 0.005105 -0.006954 -0.111454 0.993732 0.133276 0.007327 -0.001472
1719391756.4314535 0.205127 0.036079 0.378851 0.005078 -0.006052 -0.113317 0.993527 0.112070 0.007114 -0.000899
1719391756.4981704 0.211977 0.036206 0.378660 0.005140 -0.006533 -0.115661 0.993254 0.087002 0.004106 -0.001776
1719391756.5648875 0.217747 0.037106 0.378577 0.004964 -0.006745 -0.116344 0.993174 0.078001 0.001785 -0.000752
1719391756.6316044 0.222697 0.037051 0.378472 0.005145 -0.006551 -0.115233 0.993304 0.073364 -0.001985 -0.000937
1719391756.6983218 0.227711 0.037048 0.378356 0.005213 -0.006871 -0.114732 0.993359 0.070162 0.002146 -0.001062
1719391756.7650387 0.232691 0.037228 0.378177 0.005045 -0.006727 -0.114005 0.993445 0.075502 0.003146 -0.000405
1719391756.8317561 0.237794 0.037288 0.377982 0.004995 -0.006482 -0.112335 0.993637 0.070481 -0.002114 -0.001140
1719391756.8984735 0.242199 0.037532 0.378118 0.005066 -0.006637 -0.109823 0.993916 0.065424 -0.002527 -0.000781
1719391756.9318321 0.244287 0.037913 0.378427 0.005066 -0.006922 -0.108488 0.994061 0.079743 0.000387 -0.000973
1719391756.9985492 0.247127 0.037042 0.378219 0.004846 -0.005538 -0.105047 0.994440 0.059084 -0.005328 0.000872
1719391757.0652666 0.249788 0.037163 0.378177 0.005094 -0.006470 -0.103599 0.994585 0.041703 0.000503 -0.001390
1719391757.1319840 0.251806 0.037522 0.378138 0.005010 -0.006398 -0.102078 0.994743 0.030401 0.008724 -0.000830
1719391757.1987000 0.254712 0.037859 0.378279 0.004734 -0.006317 -0.102509 0.994701 0.041862 0.007265 0.001179
1719391757.2654159 0.250179 0.037717 0.377854 0.004629 -0.005901 -0.102779 0.994676 0.015988 0.007684 -0.000549
1719391757.3321321 0.249429 0.037696 0.376819 0.004421 -0.006606 -0.102408 0.994711 -0.057600 0.002533 -0.005615
1719391757.3988481 0.246365 0.037379 0.376997 0.005322 -0.010787 -0.103878 0.994517 -0.015144 -0.001803 -0.002562
1719391757.4655645 0.247853 0.037645 0.377926 0.004835 -0.008339 -0.102358 0.994701 0.060811 0.010995 0.000681
1719391757.5322804 0.249846 0.037885 0.377430 0.004176 -0.006402 -0.103064 0.994645 -0.015756 0.006582 -0.002427
1719391757.5989969 0.247557 0.037824 0.377169 0.004543 -0.009062 -0.103130 0.994616 -0.032108 -0.007084 -0.001567
1719391757.6657128 0.247189 0.037258 0.377829 0.005087 -0.008842 -0.102852 0.994644 0.035663 0.000230 0.000880
1719391757.7324293 0.249084 0.037410 0.377670 0.004760 -0.006873 -0.102972 0.994649 0.006354 0.009529 -0.000497
1719391757.7991455 0.247920 0.037687 0.377476 0.004578 -0.008187 -0.102811 0.994657 -0.026392 0.000282 -0.000798
1719391757.8658619 0.247195 0.037299 0.377772 0.004986 -0.008810 -0.103199 0.994609 0.016944 -0.001301 0.001219
1719391757.8992200 0.247803 0.037124 0.377847 0.005034 -0.008067 -0.102719 0.994665 0.024549 0.003353 0.001247
1719391757.9659362 0.248525 0.037407 0.377566 0.004700 -0.007448 -0.103020 0.994640 -0.008545 0.008668 -0.000321
1719391758.0326526 0.247481 0.037467 0.377528 0.004652 -0.008575 -0.102916 0.994642 -0.008768 -0.000368 0.000046
1719391758.0993688 0.247734 0.037140 0.377620 0.004934 -0.008209 -0.102973 0.994638 0.015671 0.000987 0.000730
1719391758.1660857 0.248283 0.037235 0.377508 0.004801 -0.007621 -0.102903 0.994651 -0.003208 0.007956 -0.000013
1719391758.2328026 0.247548 0.037367 0.377550 0.004696 -0.008364 -0.102875 0.994648 -0.007561 0.002875 0.000156
1719391758.2995198 0.247595 0.037125 0.377636 0.004891 -0.008234 -0.103027 0.994632 0.009890 0.001175 0.000262
1719391758.3662372 0.248036 0.037051 0.377563 0.004836 -0.007778 -0.102759 0.994664 -0.001002 0.006679 0.000072
1719391758.4329543 0.247736 0.037403 0.377516 0.004526 -0.008235 -0.102991 0.994638 -0.002154 0.009624 -0.000085
1719391758.4996717 0.248592 0.037653 0.377327 0.004135 -0.007338 -0.103014 0.994644 0.018292 0.003589 -0.000318
1719391758.5663886 0.248293 0.037191 0.377399 0.004725 -0.007415 -0.102761 0.994667 -0.019576 -0.006418 0.000626
1719391758.6331060 0.246997 0.036834 0.377654 0.005137 -0.008607 -0.102995 0.994631 -0.006668 0.002956 0.000826
1719391758.6998234 0.247159 0.036701 0.377698 0.005018 -0.008446 -0.102826 0.994651 0.008295 0.003674 0.000074
1719391758.7665408 0.247424 0.036719 0.377642 0.004824 -0.008021 -0.102672 0.994671 -0.008869 0.006300 0.000351
1719391758.8332582 0.246407 0.036415 0.377678 0.005185 -0.009024 -0.103003 0.994627 -0.014448 -0.003639 0.001056
1719391758.8666167 0.246118 0.036109 0.377725 0.005423 -0.009247 -0.102982 0.994625 -0.002122 -0.000163 0.000565
1719391758.9333341 0.246533 0.036119 0.377717 0.005341 -0.008779 -0.103056 0.994622 0.005876 0.008913 0.000022
1719391759.0000515 0.246664 0.036329 0.377694 0.005040 -0.008597 -0.102873 0.994645 -0.006342 0.004459 0.000707
1719391759.0667691 0.245994 0.035849 0.377875 0.005442 -0.009085 -0.103106 0.994614 -0.011592 -0.006864 0.001759
1719391759.1334865 0.245663 0.035110 0.377986 0.006134 -0.009279 -0.103041 0.994615 0.000853 0.000293 0.001136
1719391759.2002068 0.246012 0.035181 0.377938 0.005947 -0.008911 -0.102981 0.994626 0.003669 0.011048 0.000288
1719391759.2669272 0.246069 0.035475 0.377921 0.005628 -0.008865 -0.103027 0.994623 -0.002674 0.008729 0.001046
1719391759.3336477 0.245816 0.035202 0.377909 0.005729 -0.009057 -0.103174 0.994606 -0.004483 -0.002997 0.000983
1719391759.4003682 0.245512 0.034435 0.377940 0.006118 -0.009270 -0.104476 0.994465 -0.005877 -0.011157 0.001406
1719391759.4670889 0.245517 0.033748 0.378116 0.005898 -0.009524 -0.111840 0.993663 0.004244 -0.014421 0.001470
1719391759.5338094 0.245843 0.032495 0.378222 0.005997 -0.009200 -0.117066 0.993063 0.002636 -0.012260 -0.000281
1719391759.6005304 0.258385 0.029299 0.377366 0.005604 -0.009438 -0.124826 0.992118 -0.001779 -0.008512 -0.002055
1719391759.6672509 0.258072 0.026927 0.377590 0.006306 -0.009160 -0.125493 0.992032 -0.005180 -0.014661 -0.001328
1719391759.7339718 0.253031 0.027009 0.377420 0.006079 -0.009385 -0.126163 0.991946 -0.005715 0.002512 -0.002498
1719391759.8006928 0.253735 0.027522 0.377436 0.005403 -0.009239 -0.124795 0.992125 0.001905 0.000942 -0.001724
1719391759.8340535 0.253952 0.027871 0.377511 0.005208 -0.009194 -0.125752 0.992005 0.006424 -0.004459 0.000263
1719391759.9007745 0.253818 0.027003 0.377501 0.005620 -0.008897 -0.124960 0.992106 -0.010856 -0.020252 0.001596
1719391759.9674957 0.252848 0.026068 0.377693 0.006334 -0.009653 -0.126080 0.991953 -0.010728 -0.009289 -0.002668
1719391760.0342171 0.252051 0.026027 0.377464 0.004924 -0.008493 -0.126730 0.991889 -0.032256 -0.022532 -0.001605
1719391760.1009383 0.249431 0.024277 0.377637 0.005544 -0.008990 -0.126624 0.991895 -0.038026 -0.031473 -0.001180
1719391760.1676559 0.247106 0.022579 0.377854 0.005791 -0.008906 -0.127062 0.991838 -0.030918 -0.026320 -0.000063
1719391760.2343705 0.245091 0.021371 0.377662 0.005390 -0.008560 -0.127519 0.991785 -0.039996 -0.025333 -0.000482
1719391760.3010848 0.242199 0.019666 0.377665 0.005389 -0.008647 -0.127103 0.991837 -0.047319 -0.031530 -0.000164
1719391760.3677988 0.239191 0.017571 0.377766 0.005552 -0.008923 -0.129163 0.991568 -0.044148 -0.036144 0.000219
1719391760.4345131 0.236779 0.015497 0.377886 0.005933 -0.009138 -0.130891 0.991337 -0.030854 -0.030420 0.000046
1719391760.5012274 0.235172 0.013810 0.377932 0.006241 -0.009137 -0.131929 0.991197 -0.022398 -0.020727 0.000420
1719391760.5679414 0.233901 0.013231 0.377807 0.005946 -0.008837 -0.131320 0.991283 -0.018993 -0.004389 -0.002398
1719391760.6346557 0.232126 0.012429 0.377754 0.004964 -0.008578 -0.132318 0.991158 -0.038433 -0.022302 -0.000041
1719391760.7013698 0.229059 0.009965 0.377855 0.005311 -0.009054 -0.135969 0.990657 -0.054167 -0.050373 0.000645
1719391760.7680840 0.225608 0.006427 0.378188 0.006414 -0.009595 -0.139461 0.990160 -0.051784 -0.055314 0.002880
1719391760.8014410 0.224065 0.004842 0.378373 0.006890 -0.009826 -0.140190 0.990052 -0.045097 -0.045754 0.001791
1719391760.8681550 0.221341 0.002861 0.378009 0.007129 -0.009872 -0.140171 0.990052 -0.033929 -0.024316 -0.000125
1719391760.9348691 0.219045 0.001829 0.378014 0.006442 -0.009068 -0.135570 0.990705 -0.036283 -0.011053 -0.001104
1719391761.0015833 0.216124 0.000637 0.378099 0.005684 -0.009002 -0.132179 0.991169 -0.051304 -0.019867 0.001064
1719391761.0682971 0.212732 -0.002041 0.378173 0.005436 -0.009518 -0.135360 0.990736 -0.048000 -0.047405 0.001012
1719391761.1350112 0.209727 -0.006336 0.378265 0.006192 -0.009947 -0.142449 0.989733 -0.041414 -0.062733 0.001749
1719391761.2017255 0.207604 -0.010413 0.378216 0.006430 -0.010022 -0.150536 0.988533 -0.033165 -0.055287 0.000636
1719391761.2684400 0.205788 -0.013451 0.378139 0.006866 -0.010150 -0.155785 0.987715 -0.031586 -0.042611 0.000025
1719391761.3351543 0.203877 -0.014287 0.378105 0.006417 -0.009634 -0.157497 0.987452 -0.019436 -0.012766 -0.003619
1719391761.4018686 0.202157 -0.014377 0.377751 0.004952 -0.008651 -0.155580 0.987773 -0.036644 -0.015493 -0.001121
1719391761.4685831 0.198407 -0.016742 0.377990 0.004838 -0.008484 -0.151324 0.988436 -0.077114 -0.043675 0.000831
1719391761.5352974 0.192432 -0.021308 0.378484 0.005198 -0.009673 -0.153115 0.988147 -0.086230 -0.067733 0.003023
1719391761.6020114 0.187387 -0.027402 0.378539 0.005529 -0.009753 -0.157876 0.987395 -0.063948 -0.075281 0.000616
1719391761.6687257 0.184025 -0.032842 0.378209 0.005897 -0.009637 -0.165043 0.986222 -0.056537 -0.073230 0.002254
1719391761.7354403 0.181105 -0.036472 0.378488 0.005644 -0.009338 -0.170582 0.985283 -0.052279 -0.053402 0.000199
1719391761.7687972 0.179487 -0.037352 0.378318 0.005432 -0.009213 -0.170404 0.985316 -0.058300 -0.049588 0.000161
1719391761.8355114 0.175801 -0.039482 0.378713 0.005237 -0.008834 -0.167191 0.985871 -0.063222 -0.034603 -0.000565
1719391761.9022255 0.170830 -0.041582 0.379127 0.005086 -0.009805 -0.167919 0.985739 -0.070810 -0.042338 0.003719
1719391761.9689398 0.166989 -0.044410 0.379885 0.005178 -0.010347 -0.174232 0.984637 -0.037254 -0.046884 0.003025
1719391762.0356538 0.164722 -0.049363 0.380130 0.005594 -0.009397 -0.180196 0.983570 -0.032811 -0.054143 0.004266
1719391762.1023681 0.162227 -0.054174 0.379949 0.005668 -0.008621 -0.179326 0.983736 -0.046707 -0.026186 0.001164
1719391762.1690822 0.158344 -0.056018 0.380278 0.004466 -0.009149 -0.178530 0.983882 -0.068867 -0.033177 0.002695
1719391762.2357965 0.154173 -0.058147 0.380358 0.004390 -0.009357 -0.180139 0.983587 -0.069825 -0.057060 0.002325
1719391762.3025103 0.149667 -0.062251 0.380516 0.005185 -0.009780 -0.184645 0.982743 -0.063804 -0.061495 0.002786
1719391762.3692243 0.145788 -0.067205 0.380720 0.005525 -0.009456 -0.185164 0.982647 -0.045080 -0.047054 0.001494
1719391762.4359384 0.142476 -0.070727 0.380758 0.005225 -0.008949 -0.180858 0.983455 -0.054399 -0.027262 0.001368
1719391762.5026524 0.139128 -0.073208 0.380967 0.004014 -0.009029 -0.178103 0.983962 -0.065510 -0.046491 0.001662
1719391762.5693665 0.134884 -0.076412 0.381048 0.004885 -0.009198 -0.176782 0.984195 -0.072386 -0.066285 0.001752
1719391762.6360803 0.130740 -0.079795 0.381204 0.005050 -0.009741 -0.181246 0.983377 -0.055461 -0.051028 0.000767
1719391762.7027941 0.127415 -0.083617 0.381041 0.004220 -0.009324 -0.189865 0.981757 -0.053695 -0.065960 0.000242
1719391762.7695081 0.123437 -0.088921 0.380852 0.004754 -0.008542 -0.191851 0.981375 -0.069691 -0.061951 -0.000443
1719391762.8028650 0.120630 -0.092000 0.380925 0.004351 -0.008512 -0.193296 0.981094 -0.088749 -0.057770 -0.000965
1719391762.8695788 0.113859 -0.096230 0.380919 0.004101 -0.009256 -0.193301 0.981087 -0.113344 -0.078330 0.000118
1719391762.9362926 0.106507 -0.101860 0.381070 0.004219 -0.009155 -0.195050 0.980742 -0.115803 -0.088180 -0.000231
1719391763.0030067 0.099112 -0.107731 0.381192 0.004426 -0.009280 -0.195821 0.980586 -0.107893 -0.086512 -0.000486
1719391763.0697203 0.093531 -0.113482 0.381515 0.004537 -0.009152 -0.196235 0.980504 -0.106899 -0.082779 0.000293
1719391763.1364341 0.086624 -0.118684 0.381449 0.004305 -0.009338 -0.198855 0.979975 -0.108166 -0.076305 -0.000591
1719391763.2031488 0.079582 -0.124085 0.381556 0.004146 -0.009568 -0.203775 0.978962 -0.105736 -0.083335 0.000281
1719391763.2698636 0.072758 -0.129600 0.381724 0.004635 -0.009398 -0.205625 0.978575 -0.095161 -0.074167 0.000238
1719391763.3365784 0.067068 -0.133879 0.382204 0.004592 -0.009800 -0.208827 0.977893 -0.084824 -0.056268 0.000220
1719391763.4032929 0.061995 -0.137181 0.382156 0.004310 -0.009115 -0.206023 0.978495 -0.077331 -0.048509 0.000505
1719391763.4700079 0.056255 -0.140708 0.382224 0.004050 -0.009105 -0.206121 0.978476 -0.098411 -0.052725 0.001111
1719391763.5367224 0.049234 -0.145408 0.382470 0.004192 -0.009860 -0.209732 0.977700 -0.102048 -0.067164 0.001718
1719391763.6034372 0.042736 -0.150432 0.382633 0.004498 -0.010257 -0.215679 0.976400 -0.088335 -0.072875 0.001678
1719391763.6701519 0.037426 -0.155422 0.382934 0.004710 -0.009431 -0.216707 0.976180 -0.083576 -0.059166 0.000993
1719391763.7368665 0.031490 -0.158214 0.382965 0.004469 -0.009683 -0.214835 0.976592 -0.101939 -0.047376 0.002042
1719391763.7702239 0.026970 -0.161179 0.383191 0.004355 -0.009820 -0.213669 0.976847 -0.095920 -0.045512 0.001304
1719391763.8369384 0.020428 -0.165356 0.383129 0.003694 -0.009626 -0.215761 0.976392 -0.101399 -0.070003 0.001685
1719391763.9036534 0.013163 -0.170870 0.383413 0.004670 -0.009829 -0.215531 0.976436 -0.109531 -0.078094 0.002967
1719391763.9703679 0.006006 -0.175543 0.383688 0.004463 -0.010081 -0.218528 0.975768 -0.104072 -0.066169 0.001417
1719391764.0370824 -0.000677 -0.180184 0.383670 0.004178 -0.009914 -0.220309 0.975371 -0.102001 -0.073719 0.001356
1719391764.1037972 -0.007636 -0.184340 0.383826 0.004105 -0.009623 -0.219537 0.975548 -0.113816 -0.069962 0.001879
1719391764.1705120 -0.014723 -0.188629 0.384314 0.004198 -0.010026 -0.218096 0.975867 -0.119356 -0.066787 0.002932
1719391764.2372270 -0.022771 -0.193864 0.384522 0.003924 -0.010035 -0.217954 0.975899 -0.121810 -0.079173 0.003694
1719391764.3039422 -0.030631 -0.199916 0.384781 0.004698 -0.010557 -0.218892 0.975681 -0.113414 -0.079157 0.003817
1719391764.3706572 -0.037377 -0.205500 0.384812 0.004380 -0.010476 -0.221832 0.975019 -0.097983 -0.072767 0.002830
1719391764.4373722 -0.043518 -0.210851 0.384732 0.004873 -0.010668 -0.224540 0.974394 -0.090936 -0.067943 0.002637
1719391764.5040874 -0.048511 -0.214931 0.385308 0.004620 -0.010633 -0.227781 0.973643 -0.080310 -0.057510 0.002353
1719391764.5708025 -0.053463 -0.218292 0.385150 0.004485 -0.010919 -0.231414 0.972784 -0.082964 -0.057114 0.001637
1719391764.6375177 -0.060647 -0.223895 0.385660 0.004510 -0.010684 -0.231506 0.972764 -0.081621 -0.061707 0.001655
1719391764.7042327 -0.066539 -0.228705 0.385741 0.004495 -0.010695 -0.232983 0.972412 -0.090335 -0.065699 0.001565
1719391764.7375903 -0.069703 -0.231134 0.385750 0.004638 -0.010733 -0.232173 0.972604 -0.095109 -0.069146 0.002358
1719391764.8043051 -0.076563 -0.235798 0.386141 0.004867 -0.011135 -0.231121 0.972849 -0.100659 -0.064862 0.001830
1719391764.8710203 -0.083019 -0.239306 0.386067 0.004321 -0.011698 -0.233031 0.972389 -0.114140 -0.073259 0.002374
1719391764.9377353 -0.090768 -0.243907 0.386195 0.004796 -0.013035 -0.237983 0.971170 -0.120867 -0.079668 0.001855
1719391765.0044503 -0.098115 -0.249718 0.386525 0.004439 -0.013698 -0.244290 0.969595 -0.096884 -0.088586 0.001498
1719391765.0711653 -0.104920 -0.256927 0.386941 0.005071 -0.012743 -0.244730 0.969494 -0.081127 -0.092280 0.001651
1719391765.1378803 -0.110261 -0.262769 0.387058 0.005071 -0.011625 -0.241347 0.970356 -0.089376 -0.080616 0.002437
1719391765.2045958 -0.116705 -0.267448 0.386813 0.004744 -0.011841 -0.239748 0.970751 -0.107781 -0.070380 0.001075
1719391765.2713108 -0.124354 -0.272133 0.386800 0.004448 -0.012512 -0.242063 0.970170 -0.113374 -0.079305 0.000499
1719391765.3380260 -0.131689 -0.277722 0.386975 0.004683 -0.012926 -0.246811 0.968966 -0.096641 -0.085037 -0.000000
1719391765.4047413 -0.137896 -0.283751 0.386968 0.004846 -0.012147 -0.248865 0.968450 -0.093392 -0.088045 0.000783
1719391765.4714563 -0.144656 -0.289605 0.386873 0.004871 -0.011565 -0.248273 0.968609 -0.104609 -0.073424 -0.000174
1719391765.5381715 -0.152398 -0.294447 0.386836 0.004401 -0.011980 -0.249467 0.968299 -0.124547 -0.076075 -0.000132
1719391765.6048868 -0.160545 -0.299603 0.386923 0.004462 -0.012369 -0.250919 0.967919 -0.114149 -0.079668 -0.000008
1719391765.6716020 -0.167471 -0.305062 0.386865 0.004433 -0.011795 -0.252548 0.967502 -0.104041 -0.082090 -0.000229
1719391765.7049594 -0.169928 -0.307058 0.386925 0.004506 -0.011583 -0.252687 0.967468 -0.112524 -0.081562 0.000458
1719391765.7716749 -0.177322 -0.311973 0.386975 0.004719 -0.011749 -0.252615 0.967484 -0.111523 -0.069135 0.000142
1719391765.8383899 -0.184824 -0.316667 0.387062 0.004415 -0.011612 -0.251896 0.967675 -0.113538 -0.069187 0.000520
1719391765.9051051 -0.192748 -0.321883 0.387171 0.004275 -0.011940 -0.255268 0.966787 -0.115007 -0.079016 0.000481
1719391765.9718204 -0.200234 -0.327790 0.387220 0.004552 -0.011953 -0.260474 0.965396 -0.105657 -0.090004 0.000706
1719391766.0385354 -0.208211 -0.334101 0.387404 0.005393 -0.011647 -0.262029 0.964975 -0.091359 -0.080545 0.001133
1719391766.1052508 -0.213822 -0.338261 0.387503 0.005966 -0.011561 -0.259861 0.965558 -0.081951 -0.049859 0.000834
1719391766.1719656 -0.218166 -0.340006 0.387700 0.004916 -0.011529 -0.259296 0.965717 -0.071834 -0.023660 -0.000508
1719391766.2386804 -0.223453 -0.342640 0.387689 0.004201 -0.011494 -0.259115 0.965769 -0.078686 -0.040197 0.000190
1719391766.3053954 -0.228828 -0.345903 0.387755 0.004929 -0.012262 -0.261330 0.965159 -0.076844 -0.056364 0.001845
1719391766.3721101 -0.233241 -0.349610 0.387632 0.005199 -0.011237 -0.260405 0.965420 -0.067982 -0.046859 -0.000540
1719391766.4388247 -0.239627 -0.352546 0.387748 0.004401 -0.010774 -0.257963 0.966085 -0.132034 -0.052874 0.001016
1719391766.5055397 -0.248797 -0.356363 0.388227 0.005529 -0.012829 -0.255266 0.966770 -0.124111 -0.065641 0.002669
1719391766.5722542 -0.255645 -0.360562 0.388196 0.005911 -0.012302 -0.251061 0.967875 -0.097349 -0.065673 0.000832
1719391766.6389687 -0.262160 -0.364543 0.388614 0.006747 -0.012523 -0.246538 0.969029 -0.088823 -0.047208 0.004449
1719391766.6723261 -0.264973 -0.365904 0.389078 0.007425 -0.013127 -0.244512 0.969529 -0.072968 -0.033258 0.005017
1719391766.7390409 -0.268874 -0.368380 0.388732 0.006451 -0.012487 -0.241956 0.970185 -0.026590 -0.001392 -0.006927
1719391766.8057554 -0.272706 -0.370441 0.388310 0.003547 -0.010531 -0.241689 0.970290 -0.063162 -0.037706 0.002840
1719391766.8724699 -0.277877 -0.374296 0.388553 0.004838 -0.011352 -0.241977 0.970204 -0.082160 -0.062215 0.000802
1719391766.9391847 -0.283486 -0.379264 0.388715 0.004403 -0.010388 -0.238779 0.971008 -0.099019 -0.073338 0.003239
1719391767.0058992 -0.290323 -0.384380 0.388530 0.004621 -0.010413 -0.232118 0.972621 -0.117758 -0.079713 0.001262
1719391767.0726137 -0.297499 -0.389259 0.388655 0.004339 -0.010397 -0.228186 0.973552 -0.118610 -0.088287 0.001967
1719391767.1393285 -0.307224 -0.396266 0.388439 0.004320 -0.010335 -0.224605 0.974385 -0.138824 -0.111299 0.001619
1719391767.2060421 -0.317585 -0.403248 0.388649 0.005315 -0.011286 -0.222829 0.974778 -0.138492 -0.115768 0.002911
1719391767.2727556 -0.325432 -0.409959 0.389056 0.005265 -0.011329 -0.228004 0.973580 -0.082808 -0.096955 0.001630
1719391767.3394690 -0.330881 -0.417119 0.389071 0.005133 -0.009956 -0.231518 0.972766 -0.095657 -0.098529 0.002228
1719391767.4061825 -0.337560 -0.423355 0.388748 0.005541 -0.010757 -0.232491 0.972523 -0.116826 -0.077311 0.000558
1719391767.4728961 -0.343832 -0.428477 0.389107 0.005648 -0.011410 -0.233034 0.972385 -0.061735 -0.057439 -0.001325
1719391767.5396094 -0.346083 -0.431714 0.388776 0.004882 -0.010214 -0.234226 0.972116 -0.067128 -0.055612 0.000672
1719391767.6063228 -0.350660 -0.434674 0.388768 0.005110 -0.011152 -0.237387 0.971338 -0.067066 -0.040661 -0.000602
1719391767.6396794 -0.353021 -0.436401 0.388909 0.004815 -0.011309 -0.239867 0.970728 -0.052335 -0.040961 0.001314
1719391767.7063928 -0.358737 -0.441866 0.388634 0.004887 -0.010753 -0.243410 0.969852 -0.042817 -0.047301 0.001389
1719391767.7731061 -0.362142 -0.445076 0.388663 0.005190 -0.010859 -0.246197 0.969145 -0.046258 -0.029228 0.000897
1719391767.8398197 -0.365378 -0.447518 0.388713 0.004516 -0.011082 -0.250318 0.968090 -0.032853 -0.025946 0.000588
1719391767.9065328 -0.369046 -0.451022 0.388591 0.004574 -0.010693 -0.250825 0.967963 -0.053631 -0.045564 0.001422
1719391767.9732459 -0.372383 -0.453644 0.388694 0.004755 -0.010829 -0.249616 0.968273 -0.043848 -0.030266 0.000087
